,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
917,2.5296333,3.8540912,9.9826,8.277366,10.911057,6.800166,4.6293154,2.5840762,11.333982,7.8510923,6.7780094,6.1547437,1.0319622,5.1445346,3.295261,6.0930586,13.382135,2.59933,9.279591,4.1629,1.3066933,11.495323,2.1569877,6.810932,11.055998,3.9630218,17.823618,9.055998,7.54405,4.7719374,1.0343864,3.3570251,8.519961,8.431866,10.580852,1.6188114,1.7836072,2.450977,1.5318131,8.972556,1.7852587,6.6317034,5.0526624,5.1184616,5.99641,12.324266,4.2405853,10.895901,10.131445,5.5662403,8.456053,2.7750914,4.1619186,6.9857173,6.979362,2.4437578,2.5884736,13.2619295,5.4295936,3.5791087,12.774165,4.119301,7.1598444,6.9695196,22
918,5.4439216,1.7203652,4.7910266,1.4874655,3.7792969,4.753313,6.112055,2.234315,2.2087493,5.963913,3.2772942,4.3182707,3.7317772,5.019869,1.7831056,2.3494053,4.8325715,1.8872554,2.277669,1.5977058,4.836684,5.0152645,2.419247,3.1136885,2.5489202,2.189865,6.560734,3.977944,3.5213308,0.45727503,6.9826927,3.5099514,3.8567724,2.1831675,5.035335,0.54133916,7.1429977,1.5381675,2.0672286,0.619568,2.4037673,1.4785348,4.637372,7.7519245,4.9104753,1.0102534,3.590682,2.9961233,1.700819,2.4307017,3.6160014,6.6390853,3.0082617,7.8875437,4.584466,2.8746839,2.232239,3.1320953,8.631174,1.5304472,0.42866373,2.8553112,5.101572,1.2117817,22
919,6.9638424,3.7536278,12.057598,2.6558013,10.6644535,7.521537,5.6479406,3.5052133,15.606717,2.0649815,15.058646,3.9249763,8.364779,5.094221,9.9682255,1.7385881,0.5004677,2.6207137,1.5889022,5.8444247,8.127583,6.5484705,9.8625965,5.523137,1.7112528,3.9363856,10.893837,5.3169317,12.68684,12.239797,4.1661086,0.8757272,5.706072,9.699862,14.25938,8.113887,9.187186,4.1810064,3.044546,3.5151176,13.550386,2.551066,9.2043495,6.179999,6.595666,12.529479,4.4872975,5.84516,15.226366,3.108721,5.7884827,1.2458348,6.807637,11.823738,7.525757,0.8065113,4.443755,3.2171316,11.409735,2.1523936,1.9732096,3.7194366,4.117712,8.389111,22
920,0.119510025,3.3331604,7.9283133,14.438935,12.868698,1.943353,2.6795495,2.2999685,5.683711,2.061615,10.989818,4.369376,0.547428,5.3819094,1.0188305,4.866049,5.6682434,0.6552304,8.931659,9.281881,1.2086754,6.7740397,5.5014634,14.012512,7.1912384,0.7524029,11.917752,4.7247214,0.39508674,0.7337103,5.8970327,1.9887477,11.303877,2.9864085,10.104307,0.22147723,7.274348,4.221606,1.5810966,1.4863203,1.7667949,9.601632,9.693841,3.657065,5.8502445,7.2884126,5.2468433,18.319187,1.4521376,4.361582,6.221555,5.5424786,5.224946,5.8538675,4.2704706,0.96559465,0.6109072,3.9299653,1.7569294,5.22475,6.6492186,1.8410151,7.9761305,13.572269,23
921,0.4209717,2.0347834,4.428206,7.057087,6.9791565,3.4516041,1.3669593,3.6092076,8.693241,5.37291,1.8890178,9.134693,0.3182547,4.1789308,0.5140484,7.459981,9.045693,1.7985325,6.4792933,2.5055017,2.645851,6.4726057,2.3072197,1.5365572,4.621021,0.18633354,3.5716558,6.5489206,5.3997655,1.0476165,6.1781006,3.6529055,4.218521,2.61756,2.126979,0.7001167,4.660658,3.5885413,1.6773818,2.0493166,0.6244999,5.438661,2.8975282,7.482641,2.4439158,3.6029756,2.8718438,6.6102037,1.0351585,6.3772273,1.68606,6.0418205,6.567749,8.229137,5.2502403,1.1213224,1.3963375,0.85231346,2.5672061,7.739481,0.5923524,3.3218641,4.6594234,1.5481768,23
922,3.7499328,3.8370008,3.2650604,1.4369462,4.8783355,5.2149296,4.885628,6.307708,2.456737,5.3500195,2.3150039,5.831729,5.205802,7.594701,2.0955808,2.105976,4.26695,0.99167514,1.3127053,2.0688128,3.6398344,0.80733407,2.3469133,2.1441016,0.25430128,0.6836466,3.2530882,3.5149124,3.3286748,1.2867785,1.4835732,4.311345,4.1505575,2.0028248,2.7566571,1.6229985,3.761097,2.8274112,1.4933565,0.6673681,1.7223063,2.2336783,4.3234234,3.8468943,2.2002935,1.6969392,4.596777,0.56631494,1.4115299,5.3756456,1.3389722,0.6176723,1.56028,4.8036885,2.6934125,1.5957274,1.4211091,1.0354323,4.275467,4.082472,1.7477297,1.0544997,1.4985678,1.7210382,23
923,4.246271,4.0296345,2.746119,3.468495,3.9752185,2.7919025,3.860322,2.547164,4.4346647,6.891593,4.976067,9.159914,3.3479397,3.9224524,2.6183028,5.957053,3.7509542,4.1135907,4.198397,3.542988,4.199663,3.3417354,3.268999,2.1902802,2.3953078,0.28196433,2.0320358,6.708332,4.220336,2.9850402,7.2609844,4.8556767,6.311121,3.056819,1.3867362,1.5400156,5.266516,1.9438432,2.6064115,2.19246,2.177704,4.960966,4.3678045,7.7344704,7.3403854,3.986982,5.534749,4.759883,1.5712677,4.629908,1.8930061,1.7905595,3.130105,6.6207466,4.2694407,1.47574,2.988684,1.1774343,1.1422062,5.842478,0.23710528,2.9717531,3.2638667,2.0971546,23
924,10.933945,3.252144,4.2729874,10.7323675,3.6919298,6.68043,3.2474818,2.3048813,7.2520146,1.4518481,15.803273,1.5086627,3.5566974,1.3357208,2.523303,0.63267577,8.838011,5.1391807,0.91733015,4.334107,1.5133878,4.0032377,15.379175,1.1358548,5.56045,2.8440933,10.045125,13.385706,2.1272135,7.8817863,6.306934,8.609753,5.4016285,10.088783,8.1566105,3.633788,4.5544367,2.414879,10.862209,3.0812552,2.3561263,7.677644,8.796216,6.354261,10.917,6.7438335,3.4717925,7.4408274,6.284252,10.5948715,12.314125,9.802876,3.3628857,8.295393,1.5695848,6.1457663,3.0093799,5.4203033,3.9534266,2.9208877,6.7812934,2.593923,16.367147,4.7114935,23
925,3.5608306,6.9607573,9.788536,12.304515,8.838424,3.8954802,7.873164,6.270232,10.067139,5.504828,12.935493,7.785878,1.4834236,3.463249,5.8287,1.6171947,5.8660793,1.1781,3.8851485,14.27568,2.2842617,4.927486,5.600019,6.332007,2.7278495,3.7915454,11.141432,10.074229,2.2589705,7.2316117,7.487574,8.544844,7.0319023,8.627888,2.9755814,2.2793741,5.072978,0.5681946,7.653178,5.417736,8.150999,10.939308,12.276541,4.722121,4.585153,8.339402,4.016454,13.038755,6.101795,6.157071,11.97547,6.5495844,7.791106,4.368303,2.7949142,2.5842848,5.9749293,2.5158858,2.8490083,6.951598,8.8834305,7.562829,6.0843854,14.168465,23
926,3.4137974,7.514229,2.8143492,5.0826,8.277412,1.4148569,0.6164856,1.0424829,4.220513,2.2930117,6.197137,5.9315176,2.1839347,5.4922934,1.652895,6.699437,2.937163,1.5116106,6.107043,4.7020035,1.974785,3.6332073,3.6188083,6.08062,4.541765,2.495768,3.5363898,2.7037845,1.2414143,0.9511933,2.126889,3.8442922,11.879179,2.8633058,6.271534,0.6560719,3.8693054,6.506445,4.081073,3.5869713,4.33364,8.279118,2.7138352,7.1111236,5.5407057,7.5539017,7.232099,5.567731,2.751123,4.5263257,3.5255706,2.454996,5.999267,6.587139,3.272072,3.2285695,3.585446,3.294194,0.99692976,4.8258867,1.5479674,2.7345772,7.323619,4.5378847,23
927,3.6460779,5.8529835,4.0537076,10.617821,7.4384336,1.7482095,2.754106,2.726123,5.4657764,3.9808502,19.436855,8.606045,4.8100696,5.349911,3.7602654,4.8758845,6.262619,0.7489267,6.644323,8.785848,1.2694335,3.455721,4.607518,8.2364,4.7592306,6.973481,8.172786,4.0294056,1.7052177,3.142977,4.0879736,4.5657644,9.742782,9.613566,8.966761,2.3286238,1.906019,3.8043957,2.529317,5.395008,5.648129,10.770074,17.920906,3.6941452,6.015322,5.836018,6.6631837,9.597717,7.455941,5.201046,8.050336,5.904692,5.1962585,7.2054586,2.1606705,4.802876,2.9363651,5.3300533,3.3267999,7.8473787,11.514625,4.913143,7.223114,11.787916,23
928,2.2072818,9.286314,4.5217547,5.104283,8.590245,0.8240233,3.0310817,3.874449,4.357178,4.8994718,5.1394606,5.4165,1.979104,4.3399925,3.8698297,3.8822489,2.6698925,1.6525202,8.475254,9.8855505,1.4558442,4.141003,3.4568923,10.926891,5.7710304,2.051352,9.697645,4.0275297,0.67063737,3.088488,1.9766806,0.8835039,5.085405,5.8600826,8.09618,1.9042275,3.424291,5.052553,1.0093136,1.2261586,4.0338078,5.2970295,5.3619285,4.7161407,3.0372257,4.9371862,2.1197152,5.0447264,4.928725,1.648665,4.7062464,0.7145824,3.9511774,5.2813005,3.2473345,2.2038662,3.898791,5.824802,3.5897555,3.624373,3.0299861,4.018511,2.2048445,3.4206378,23
929,3.1634164,1.986789,2.0455208,4.0732155,4.1812563,3.2992063,1.7330363,8.644274,5.6219816,3.2087622,6.5823,2.8750675,8.166996,5.866067,0.7162895,1.6391094,3.7104523,4.643307,5.3201404,0.6448925,8.98451,3.9284341,1.2130331,2.2811558,0.36572093,0.18608496,3.3934484,4.353595,2.1925092,1.291826,2.6253314,7.004383,6.058043,3.1802065,2.6655798,3.291502,8.218176,5.1563516,2.948341,0.31097168,4.10651,0.9850698,3.4663975,4.880207,4.24314,3.296581,5.471257,2.2468894,3.1267452,6.053342,1.8224437,1.0578519,4.535719,5.5002213,5.5971584,1.2660977,2.5259674,1.3424844,1.0386908,3.112282,2.60606,2.2445414,4.51239,0.88717127,23
930,0.85191333,2.63133,1.7366781,8.582097,9.493081,0.62772256,0.46648622,1.2458735,8.591818,3.5057042,11.59691,9.309482,1.8004105,10.094232,0.553806,5.46329,3.7488317,2.9654517,4.0911255,4.396943,1.2708807,8.172089,2.3287892,1.9606605,2.8125072,1.1839985,3.742016,6.7295694,1.2140247,1.4805148,3.281558,0.42335266,5.9841743,2.9102206,5.229518,0.53123105,3.9978561,6.2200556,1.3603168,3.30204,3.704513,9.30658,6.891238,7.7184978,1.6418984,3.4439354,2.059485,5.2480755,1.9947798,2.176537,4.2889533,1.0112166,5.893935,12.806646,4.1870813,3.2910843,1.94792,0.7362509,0.15684704,3.9177203,4.4461875,3.3867445,8.082765,1.230612,23
931,3.0276065,6.5174284,9.797815,7.4144216,6.031636,2.1992543,1.7525015,1.9743583,6.662159,5.514056,7.298178,2.6395168,0.8035555,4.8835626,2.1071286,3.616207,2.6967509,1.3784637,4.479265,10.147131,1.4620038,4.607422,7.01653,7.391582,6.3507233,2.842196,5.947589,6.6853933,0.7719743,2.6578677,3.8324668,1.474967,6.157753,7.25216,6.5016937,0.84686154,2.7863836,6.218643,4.324357,5.0419855,4.41711,9.675246,10.710368,4.511245,6.6057,7.202455,5.0340595,12.382162,3.5265975,5.8500113,5.1335936,4.3130198,4.1470556,3.9167633,1.4585416,3.7344723,3.598245,4.552807,3.3196378,3.5904374,3.9912033,2.421586,7.910171,6.321357,23
932,7.01443,2.2579505,8.011267,4.620837,7.188979,3.5142233,4.950038,2.8775468,6.635061,9.433992,5.7017765,8.119784,2.829443,3.0243607,6.4192653,5.9790635,5.019269,4.149585,5.1575766,4.8684015,6.4994783,5.7600603,6.7900734,2.836235,6.312394,4.0261493,1.9168308,4.02469,5.7396827,6.1302543,7.0282874,1.3343172,9.561136,6.3523083,3.509389,3.0127013,5.4822693,3.491595,3.651801,5.8388023,4.825404,11.1277685,8.34285,4.1670847,3.694419,5.076189,13.711575,12.431953,4.748707,8.272615,1.8566413,4.564239,6.5091467,7.320196,5.1577263,2.8819828,6.2260284,4.171476,6.86135,9.400138,1.1843991,3.1587987,6.9893665,7.818042,23
933,3.8494024,10.061992,7.9588184,0.9462285,15.139192,3.119195,0.6302296,7.1158853,3.852446,0.50774574,9.824631,3.1194165,2.2663097,4.47954,0.916636,1.6515423,1.7358484,0.3992201,14.244246,2.8097272,3.014665,2.166348,1.7750336,16.247746,4.531005,4.1615434,12.696996,7.4712667,0.21736449,0.49233955,0.6012681,3.6539,17.567589,8.444904,3.4601068,5.785967,7.1507483,15.197266,0.5354215,0.98018694,3.4991996,4.988748,7.8215256,7.673116,4.2877164,10.190638,3.9968448,4.172076,0.40416485,1.5746502,6.294953,2.3228726,4.941343,4.834078,4.8469925,0.15205574,1.1692572,7.4378767,3.0584505,1.5846517,6.5267553,0.69795287,0.7885606,9.367609,23
934,2.8832707,4.89695,4.648899,17.166399,7.596759,1.1726621,4.526972,1.6845105,8.1806345,6.7759037,13.575679,9.264758,4.721614,1.5452368,4.1850395,2.8326538,6.7001433,2.0447495,2.7912798,8.619941,2.1578746,5.6774836,7.291815,6.47244,3.793723,2.3827887,12.234464,7.1034555,0.45922637,10.567395,2.3096056,4.069582,8.461888,8.313299,8.382526,2.948306,3.3456316,1.6599165,2.5857186,2.616559,8.009545,13.258114,8.045668,5.0885487,3.645513,8.218412,2.8703904,4.44205,7.354673,4.1260743,7.3825464,3.5482526,10.088223,6.7407107,0.9859803,5.433352,3.1978188,5.6312513,1.6841301,2.450624,8.455126,5.865899,5.6877246,4.3671093,23
935,1.3449943,2.9509943,1.2941005,5.100059,7.1659255,0.9010104,1.8445976,6.861569,4.212012,3.2800279,2.3110533,6.8908987,2.4412947,3.13878,1.1156791,9.713267,10.302374,4.556136,6.296807,0.8277981,3.026242,4.4562263,3.2386441,6.392682,4.638838,0.7328367,0.7406316,12.309788,4.22459,9.244176,2.686935,1.6951987,2.533812,1.6249505,5.785824,5.621456,7.43314,6.656155,0.98007405,4.7684016,3.447794,3.7699645,0.44329232,5.2825093,5.1711135,1.5872476,6.8491416,3.2656984,1.5819471,7.067123,2.1888711,1.7547,7.198606,4.1826878,3.4724844,5.1015663,4.500388,1.1929862,1.0374694,5.5031776,0.33039618,2.3557978,2.8833673,1.5954604,23
936,9.067062,4.689184,7.484079,10.613709,5.202821,7.2664185,4.5844088,1.9557323,6.6115904,4.6124134,12.7065115,8.983721,2.43336,3.153574,0.99989194,2.3049045,7.443359,1.2316262,2.6449513,10.454594,3.0020292,4.624482,5.368059,2.7062998,4.5385942,1.6180127,11.836328,14.401103,1.2594429,7.5380297,2.9831724,4.936146,4.232505,10.591557,5.3636055,3.0780044,2.5189815,4.170083,8.950751,6.3116183,5.581975,9.75389,11.528092,2.0807369,7.925574,8.900852,1.9452106,9.047643,8.392237,5.390298,9.726035,4.962553,3.803484,3.812194,2.5504456,6.3036156,6.5933275,5.8897386,4.165412,8.185697,10.619509,4.833267,16.141706,10.490416,23
937,5.425865,2.9453034,5.931885,3.2296126,5.043189,2.4663289,2.02344,12.491154,5.667428,6.5670056,4.26924,1.5602549,9.020955,4.4845104,2.5627918,2.1202786,4.043643,1.1878166,6.7335067,1.7239354,9.076024,3.2621148,2.5596757,2.9035287,0.24924296,1.9210498,5.0930076,2.8538141,0.53515595,0.69212526,2.2444754,4.155901,4.981401,0.97629267,4.179165,3.3709393,6.822772,3.3456316,5.5087366,0.25969595,3.6409605,0.99693084,3.4931908,4.044046,3.663375,1.5124146,1.4479609,1.412971,2.3483424,7.9069033,1.792597,0.92451537,4.7702923,1.9352595,1.349119,2.72364,1.6929324,3.220592,2.8760538,4.497981,5.950871,2.9696853,5.2902584,2.9504962,23
938,4.557452,6.822467,6.4874234,3.0478022,7.133168,3.5886617,1.3232622,23.78802,6.6740255,1.0598822,2.0676525,6.9445558,3.6094182,7.096054,3.7164073,9.7218485,5.0489697,1.313453,5.218362,8.883312,7.681164,1.5064242,3.795105,9.4375,3.8417406,0.4019841,2.2064533,8.945867,1.1460717,6.3667464,1.2706223,1.7272348,4.3381233,2.7512474,2.6909857,6.3311048,5.8431993,7.159466,5.747939,0.52167445,6.1586075,1.3508538,4.218014,8.513615,3.117733,9.597254,3.240223,3.1202204,2.558451,2.9937413,9.646824,0.7797996,5.6494465,2.2831066,5.8403172,2.0051968,6.070634,0.63347965,9.127243,3.5261579,3.0852647,7.3281603,4.3234615,7.527159,23
939,4.7111387,1.6092861,6.314623,2.219129,3.486525,2.7485068,3.1398983,10.3626,6.046975,8.593119,6.6624236,2.66696,12.411413,6.953098,5.7048225,1.3358214,7.4207497,2.572916,13.631476,2.0893934,5.5438237,3.2291212,2.8524742,2.269241,0.9372025,4.368457,4.6022224,3.5042865,3.1187108,4.3225284,1.0829804,3.2986147,4.2307262,2.5281138,1.8263388,6.0552807,3.4471664,7.545677,11.536289,2.3275144,11.246117,2.3934455,7.139235,4.1077337,8.471269,7.314615,3.0379453,2.2555485,3.645276,8.903117,7.7135715,0.99588734,4.286253,2.296062,1.6717601,2.759592,2.2808142,1.8160938,2.5547853,5.950932,8.488887,5.263507,7.51348,1.6228042,23
940,1.3480301,9.845016,8.185212,2.6950274,8.25118,5.8159103,1.643986,8.496299,8.958086,6.668853,4.5786896,5.184063,1.2654097,4.236749,2.7372484,4.9057527,3.5387242,0.40047905,10.458738,8.457939,3.496376,3.351501,4.3858185,6.9172554,2.4426208,1.5849417,12.43848,5.624484,0.97498757,1.9380823,2.1651115,1.5078267,13.170458,6.7319117,7.694462,2.8227625,4.470315,6.454369,1.3037204,1.3517978,3.0968223,5.6349993,6.110059,5.8911624,4.984804,8.922431,4.8707705,7.791487,1.8329105,1.9038947,5.5687275,1.4848349,3.4258301,4.7186213,5.128495,0.9827665,2.8432841,7.232113,5.71417,2.8931148,5.8146296,4.0829973,5.517703,9.726261,23
941,5.7777896,7.4748697,6.9000573,5.5132275,3.3865306,5.5011787,4.4797816,2.7637925,4.9896736,5.1159086,14.001617,4.363653,4.584667,5.3127546,3.6100948,2.1992042,10.003949,2.895978,4.8075004,9.403838,1.3257755,5.6409864,7.3278275,3.8638864,3.4450865,6.1445904,11.25445,12.9361725,2.1639712,7.438411,5.5960536,8.038432,6.5453453,12.469233,5.0235085,2.1238976,1.640275,1.7570996,10.215691,8.923603,5.6352835,13.79064,13.08353,5.76241,9.045774,9.22619,8.551164,6.5658655,9.995315,6.4259253,15.106449,7.238656,3.0665762,5.648382,2.1855576,3.9876711,4.275997,7.0221357,4.9375315,3.5224211,9.870075,4.236381,19.53209,3.965015,23
942,1.3353953,1.2667805,3.7474425,27.860683,4.2470946,2.1059241,2.2435565,0.6727693,10.771561,4.6685047,14.098604,13.498295,3.4489667,5.1962376,1.2442149,2.4560394,12.233452,3.085655,4.5987835,3.4041116,1.6502411,15.632461,7.166547,9.374149,3.4729474,2.3743231,13.899726,9.515592,3.6016147,4.187189,3.3186626,6.3501596,8.348966,8.108811,5.629404,2.612677,6.6879597,3.088567,3.1800451,5.3126965,4.0483556,15.834066,16.756937,5.732435,4.2407627,10.308316,2.2985787,9.692594,9.226461,4.52737,9.789707,7.4295,11.712589,24.887924,2.4497027,5.038622,1.0393345,3.98959,1.0149987,1.5456799,10.39205,7.1543126,11.843895,3.4577684,23
943,1.6977985,4.628332,1.9307679,1.3807867,6.7331715,2.4367597,1.9328668,15.448475,2.1516473,5.2113533,7.517049,0.73362356,1.5678446,7.260004,2.8757653,3.2684076,4.989974,0.06270167,10.6363735,4.2179728,2.6382785,1.8939663,3.5758066,4.108553,0.44860744,2.481093,5.177491,1.8934478,1.1037345,4.1796913,0.5680139,1.4890587,9.785469,3.3005633,0.5566597,4.3910255,5.644064,4.787963,2.5889404,0.10487677,3.9376597,2.7471406,6.7634244,2.8978088,5.1521053,2.9168348,6.2821684,1.3729308,0.96955216,3.7018254,2.5380664,0.697678,6.417947,1.7442292,4.7039146,1.4054638,2.9315896,2.1029994,2.653104,6.688842,3.3717525,1.0939661,2.3852043,5.244227,23
944,2.9427364,3.1748376,9.739832,8.794071,3.0787807,3.119467,6.0173054,4.360421,5.418096,7.0271287,1.4561642,4.8445616,1.4200635,6.121314,0.80953205,5.6283402,4.660801,3.37963,4.001231,5.3292885,4.4163866,5.87642,7.658833,6.0566125,6.0297813,4.089177,1.7914194,7.4714336,2.2222505,6.1584024,7.3941035,2.653213,1.0129187,3.740097,5.323129,2.321773,4.145437,5.4822774,1.814125,8.6495075,1.7658414,5.154075,5.375071,4.7612267,3.7596722,2.0004652,6.053909,8.302022,3.4444451,7.4915566,1.5109736,5.765478,4.7618628,6.2734165,3.624077,6.4546614,2.688036,8.00312,3.6136856,4.8888216,0.9893185,2.6116729,4.4121194,1.5549788,23
945,7.6872587,1.7849342,7.5893755,2.0780225,7.984767,3.2824416,3.8746295,10.019011,6.688128,5.2569056,3.7592354,1.3363826,8.91408,8.622719,6.0704336,1.6447575,1.9507167,1.8387849,4.6864347,1.5361027,6.622339,5.347179,0.9966501,1.2292864,1.6573579,4.175299,7.214938,4.1997585,0.8815938,3.1165943,1.6187925,2.7465172,6.5291176,2.0882595,4.702648,4.0463653,3.8204083,1.7660015,5.367139,0.21737865,7.2110972,2.4190602,6.2513895,3.5974116,2.4895327,0.75310516,2.6961882,1.3517936,3.0130935,8.141829,2.2452288,0.15302716,3.6743436,1.809967,3.212368,0.54579574,2.8512516,4.1238556,1.4752256,7.52572,4.6555247,5.33857,3.1310637,3.1278062,23
946,1.6858205,1.3119752,4.053171,7.1038895,3.9745483,2.534659,2.0251353,1.1351175,6.0571938,6.317047,10.577337,2.6095328,3.3161306,2.9946618,4.647198,4.9766154,3.6487854,4.385827,1.9344993,5.249089,4.598427,5.722186,9.058437,3.061395,1.6579902,2.4538221,4.645151,6.1932487,6.539433,14.422514,3.585522,4.6848383,9.991074,6.5716834,4.6458297,6.2420187,4.672535,2.388353,5.199411,5.256077,8.926334,8.938134,6.9595394,7.1788907,2.4338937,6.4060473,6.0881796,5.6796293,9.274361,9.326742,8.470659,3.9752138,8.260404,9.896839,2.0445533,3.4678564,6.6424184,5.067445,2.0221481,3.4233394,2.2223144,3.6914244,5.579548,3.841494,23
947,3.3199449,4.419075,8.213854,13.306035,6.8376203,6.167158,2.413856,0.9724411,7.833639,7.6887507,21.208624,5.697488,1.7189096,3.852557,3.1898372,0.46658984,7.575186,2.4194078,3.1250694,11.412281,5.0456285,4.6864986,8.436545,4.2975245,3.5211897,6.969054,20.941195,12.468346,1.3732666,7.9815283,5.711871,5.697119,13.222087,16.500042,5.0196986,3.8888655,7.135658,2.178282,5.4150953,7.3911896,5.843238,13.527168,14.267853,2.4403572,7.2183647,10.223757,7.643894,12.323058,11.838709,4.9851274,12.089674,11.0666065,8.412136,11.309549,3.4454753,5.6448884,6.1733303,8.53319,5.621673,7.7479725,11.525068,5.0533524,11.768858,13.186866,23
948,4.149228,9.661467,5.6620865,6.298232,5.121936,4.2366266,1.5411602,5.09441,5.5425167,1.9748235,2.2901695,3.1301901,3.4752748,2.2186995,2.3738108,12.625174,3.0508966,0.14039163,3.4640496,8.121576,3.8236346,2.03243,1.4433951,1.3357416,1.3633269,0.45139468,1.5577606,5.3316936,0.6700132,5.1040134,1.5610864,1.1955688,3.806013,3.7339916,3.6477864,2.4081488,3.5526872,5.4782257,6.9367294,1.1070931,2.4006069,10.85264,7.772067,2.7429447,5.8111296,7.4606338,8.279263,2.5994496,3.0621185,4.133477,1.726447,1.6193218,1.8196933,9.376467,3.8621516,1.3702333,4.126935,3.2276835,6.196257,2.5195675,1.1930393,2.4106927,8.45724,1.0540047,23
949,2.8463979,3.4627311,3.4051802,4.1032333,3.3864727,3.1626053,6.1605062,12.897381,5.751035,6.0689173,4.447153,5.822113,6.312605,7.8704133,4.2248306,3.6812205,5.890298,4.4519773,8.085934,0.9840294,2.5389938,1.5938472,1.5953138,4.0390635,3.2045803,6.799303,5.8416214,4.6507244,4.626177,4.571638,0.93371165,1.9263493,4.786257,4.1912813,3.4064357,3.1920545,7.2365713,7.246275,6.5403633,4.3127418,4.0647664,1.4293315,2.4525046,4.4643636,5.1569986,6.159046,1.9825546,3.6291027,2.341335,4.4538975,5.3722143,2.8148332,2.82173,1.7862011,2.7458525,0.4124274,5.120055,3.6076612,2.154354,6.532714,8.64552,7.277504,4.62479,3.610898,23
950,5.1183043,3.0812657,5.0385323,10.841158,3.5557053,5.017667,4.2690916,6.2264614,9.36364,4.552421,8.546543,3.9275055,2.0877883,4.799485,3.3200574,3.1801302,13.635422,2.366278,2.6913908,6.390916,1.1974369,1.649076,5.8322573,1.3138036,3.7640321,5.53685,11.171683,8.214469,2.6431818,9.40785,2.959684,4.4612455,5.172948,10.773883,2.118162,2.6800923,6.4371085,4.0601845,9.506729,2.79741,1.090663,7.150158,5.4231157,3.3837492,7.377145,7.808269,0.59136677,6.0678453,3.692065,4.1516566,6.808334,8.59119,3.9697568,3.5920396,1.7215657,6.029541,5.344898,6.171646,4.1331377,7.837446,6.9725013,4.7859077,10.189999,8.117693,23
