,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1961,9.074666,8.629437,5.6417093,4.7083645,5.4025736,11.276964,0.73613167,6.3653684,14.880221,7.1648645,13.749058,10.061573,10.872653,6.416358,6.3557215,3.5987806,11.481539,6.0072956,1.5650601,2.0556583,1.7086561,5.2566395,3.9463534,5.2350616,4.570734,13.994316,17.992275,13.818226,6.522238,7.4065437,9.598267,5.131444,8.351593,15.177188,16.151072,1.162421,3.6243267,1.9089735,1.6047367,7.6841855,14.287294,13.641467,18.888884,2.1437945,7.3785286,9.684002,9.352566,6.1752386,7.9028063,4.1285257,17.901705,3.467256,3.5775692,11.281947,4.9674945,5.169197,4.335187,11.48087,3.4978611,2.7647095,10.990423,8.00266,17.555988,5.3760247,9
1962,4.716279,5.1648817,5.3698044,7.8782654,8.556395,6.398422,3.9697561,3.4434712,6.060294,5.964119,17.672216,2.6584067,2.3483453,4.8650928,1.9429873,1.5260861,16.395243,1.8343173,5.2558966,5.6644363,3.5971527,3.122652,9.022947,12.589857,5.4597464,10.823507,15.229328,14.316698,6.186203,9.151884,4.375062,6.3782434,11.933166,12.782636,8.50622,4.1679,7.851101,4.448276,4.433219,4.8355136,2.888593,7.030656,19.87579,2.6308427,9.965502,2.43498,9.438589,4.493041,7.826604,8.803393,12.343166,11.9116955,5.6584563,9.695501,9.146613,2.6072247,2.2543416,9.791031,8.587051,10.124645,20.080048,3.1862836,5.2091,13.603854,25
1963,1.7494893,2.4007926,8.374262,9.570766,12.4688225,6.968652,3.468078,4.2302904,8.187054,3.4684176,16.674294,6.9163146,5.4363747,7.0694027,4.069185,2.0929544,7.566822,1.775094,12.019162,2.743723,4.3230343,3.6057682,6.726884,15.304731,8.295927,14.706703,15.749122,5.201892,2.9682772,2.5787706,4.036806,13.628841,21.457428,4.244477,13.293168,3.0264127,12.1674,13.401403,2.3347242,2.7706704,5.657014,8.724853,17.368587,3.7000482,12.655434,6.3706937,11.876209,7.6835356,7.3405476,10.914152,12.354057,4.872592,6.3703585,7.7868767,10.277912,0.3332195,3.9595828,6.827179,4.754461,9.904588,15.641469,1.5144153,9.098407,25.496202,23
1964,5.8232937,5.84879,3.911771,5.7062454,3.7664976,8.551605,3.170804,5.2382665,4.016342,4.2947516,18.74295,3.538591,2.9847848,5.853887,3.5503376,0.93571806,8.888491,3.949615,5.627596,9.825154,1.916328,6.546983,10.089073,7.2979403,2.070151,7.522933,13.765784,8.385412,2.7065344,5.621031,3.1536925,8.912236,10.780821,12.757633,10.31846,3.7807143,3.9140418,5.446363,4.5899105,7.229141,2.8503544,7.45601,15.578548,3.8454547,3.2681496,4.260126,6.222354,4.7160125,10.16276,7.3641686,14.46151,11.012953,3.9753253,13.792143,8.66067,2.7752085,5.1562004,6.2315483,4.5378914,4.3946586,14.38673,4.207751,8.079529,7.448069,19
1965,6.4369392,6.243123,3.133546,9.114873,4.1554356,3.689405,0.53740394,5.16619,13.2769,1.7963698,14.527406,20.592115,11.390396,9.755211,0.510442,4.056504,13.248997,12.62351,3.7976325,1.9007988,0.4169335,7.2869816,4.815242,5.2972517,6.9512205,10.410249,5.5647926,21.47221,4.3544216,4.0207987,5.3885765,5.5391912,5.2547455,7.789684,8.640661,5.5052795,1.3388935,3.4417374,3.7624202,11.461004,14.594225,23.802567,20.713097,2.272941,6.47318,4.708708,7.7042065,7.1641617,7.2575407,4.4574633,26.841331,5.7687106,6.7472863,11.866332,6.174056,6.0131483,0.8572242,8.97662,1.1274397,0.95627904,17.789877,8.104514,28.778448,3.157202,54
1966,2.5809307,7.1057425,6.53208,13.349886,9.983297,5.78714,1.4099758,6.062559,10.318563,1.3796675,19.228651,7.787277,1.3916823,2.6108956,3.642683,1.3733815,4.621612,2.187939,6.416521,8.739562,2.6147103,2.159622,10.067127,9.874195,3.5788856,8.317416,13.31798,10.142984,0.9106259,8.0543,3.3626986,5.830489,26.00215,12.275284,10.235729,3.2822194,7.6644974,3.0785398,1.5170971,3.627367,3.9913154,13.008224,10.369667,7.85853,1.510212,8.491892,8.556323,13.564784,6.6790214,6.706385,12.281415,10.338972,13.886116,7.2310557,9.422047,0.92375225,1.8009675,6.590233,4.0218325,6.888873,10.794823,1.8409075,7.888412,18.553503,67
1967,14.679852,3.5334415,10.708765,9.937504,3.8925414,13.464436,1.2327917,2.4560795,8.088358,4.066244,15.47003,8.564001,7.606468,6.14139,1.1483719,2.358698,8.579572,3.399445,2.313668,8.167691,3.991888,5.0415487,12.482606,0.66897386,4.214756,5.478971,18.263126,11.2042885,1.6372657,12.495962,7.1703777,4.6215754,9.066515,17.461182,9.8184595,1.9782307,3.349988,2.9343126,3.5103314,5.958009,1.6783574,8.758022,12.496183,6.0782948,1.9087354,6.9646096,7.904932,1.9228377,6.1834846,12.331503,15.665703,10.386027,7.9367332,20.204117,6.485295,6.172103,9.338179,6.3607388,9.082014,5.0614185,4.80332,2.2465005,11.697082,1.4132261,57
1968,6.888921,8.481718,9.184763,1.604073,5.158957,8.879589,3.5223818,6.0551577,4.5311403,2.1414137,18.954891,1.3088181,3.3872817,3.6564398,2.3471594,3.0645943,5.812948,3.753855,2.468616,11.303951,2.0086026,3.1967213,12.848448,3.645793,5.696393,8.284132,6.417489,11.5374565,3.7084842,10.182772,13.332794,6.5076966,7.7946787,15.721577,10.324294,2.4838037,8.613053,3.785542,5.406863,7.0542727,9.053625,10.766165,11.591137,10.551573,4.9333467,7.866145,11.931112,6.580464,10.924389,7.4328327,18.75502,15.684213,7.2191706,10.136143,7.5090218,3.875146,14.538434,7.2999315,11.533924,5.1081553,3.3425171,8.09712,12.678116,8.683139,93
1969,5.859937,11.052438,11.520315,6.1629725,6.115237,6.2694216,1.6860089,1.7618079,9.896483,7.127581,14.78764,18.193707,4.1271067,4.3584013,4.5277333,1.6511719,14.368582,4.7082305,5.546196,14.418804,1.4521224,2.2758782,3.478853,6.826939,6.53948,9.603784,18.625751,8.86491,2.4644763,7.6434593,4.5454645,5.5024385,10.906865,19.332127,8.234348,1.7391155,1.9680753,2.7386107,4.0214787,10.4141035,6.34175,11.73768,18.171951,1.979009,7.60546,14.928241,6.1152987,5.8487196,3.982049,10.784059,18.33677,8.130474,6.864403,6.0113616,1.7960074,2.152194,6.664766,5.9708233,7.407226,5.310809,14.747451,5.6206684,14.544755,9.148117,75
1970,7.7720933,10.580433,6.1408234,6.772324,10.277706,6.2558722,2.4713464,13.241911,9.187265,3.3942966,6.684579,2.6037025,7.843231,8.733358,0.7395147,2.3639917,4.2643013,5.0610933,2.2230196,4.983031,3.462944,1.0595903,8.343276,2.1448188,2.6499405,12.174155,5.3200827,12.191359,3.657888,5.493974,8.616287,5.923786,4.342306,5.9226274,9.065313,2.4664865,2.1523185,5.8927217,11.351365,8.772083,3.5965757,7.737366,10.044241,4.230551,3.317015,5.5905056,4.2964134,3.9923375,5.9451313,7.574325,10.6320915,7.15573,6.9461193,5.481719,2.667626,9.974448,12.637813,4.771514,5.0876193,4.777169,7.9316,3.1426113,17.267464,9.042362,26
1971,1.8333015,8.859434,4.8798647,7.6198435,4.506462,4.402568,3.6005616,6.2368507,10.6786585,3.7784574,4.271159,9.089938,1.8677869,7.3886957,2.739132,5.6382427,5.8129706,3.2831671,6.417777,11.351215,0.8455736,2.6202722,3.4834619,4.1358986,11.429417,7.25097,7.3136196,8.704028,4.3621626,1.4583669,1.9734244,3.9348402,10.369091,4.8538265,10.920006,2.3478127,2.5202832,3.242219,2.8405936,4.9998913,1.4258155,7.3296194,6.5672417,6.9651737,2.7037635,11.591246,2.6158156,12.380239,7.871728,4.723087,13.40295,6.0216937,5.6451054,8.50574,7.9165535,3.4384556,3.0127323,5.3607903,9.162761,1.7606416,9.202191,7.1729746,8.320355,6.9516506,59
1972,6.6853876,5.3752127,5.6153135,6.2646866,5.069115,4.176783,1.8418441,5.1279106,7.518667,6.5377617,21.445974,19.4727,4.1915355,7.336054,5.435256,4.43954,16.928238,6.7702646,5.853853,3.6946204,1.214364,4.560523,7.3804355,15.2530365,9.290718,14.692431,16.355284,14.657618,6.50395,11.579309,5.6508875,2.907086,18.21131,16.469273,8.8393135,3.3506675,6.756799,3.152141,2.2988327,10.40362,19.01621,11.926458,22.736944,2.3215785,13.77033,10.41126,14.790846,11.6592655,5.338067,6.717468,26.413412,6.902285,9.737188,7.7408314,7.241273,2.5457623,5.6546936,8.684776,4.5684834,7.1992183,14.507376,11.428955,20.74865,12.640089,3
1973,2.1854024,1.4653022,0.270755,8.2931,5.0113845,3.4471927,0.7109284,0.44937915,4.8510056,1.5949332,13.159283,2.2898183,2.2116723,5.827838,2.2942238,3.9103851,7.833325,2.6405816,3.4730382,2.776882,3.1115994,8.189279,6.3953657,6.1932645,4.502412,0.59879726,8.666216,8.449961,3.3567595,2.179071,3.4681015,2.6780357,8.691552,6.5348716,6.1081915,3.282317,2.3662264,7.0466433,4.036799,2.6745324,4.7852855,9.102151,10.117226,5.0635996,6.9688606,4.0565324,3.1657958,4.792321,5.932234,2.961553,6.8406463,4.724407,6.6144185,18.750309,5.960134,4.3517685,1.0038097,6.289705,0.94494873,1.4400761,6.6550164,3.1233253,6.3263803,0.38024798,83
1974,3.9013338,4.6114016,3.2725444,2.2022467,5.0967927,8.396347,2.315918,3.1927276,13.553665,2.7213552,14.2791395,8.463963,7.1497507,7.2891803,12.595097,3.894534,6.2224493,4.143216,3.9475696,1.8330004,6.0884023,12.282897,10.623667,7.110646,0.8815055,13.933067,17.25729,3.8065891,3.737404,14.387924,8.918006,6.487157,6.671491,17.15115,13.15984,1.9608233,2.1942163,1.6001486,6.324842,5.4144897,11.269575,9.391935,11.611192,6.814266,8.770627,5.8137093,7.3193164,3.5476735,12.682468,5.089508,14.4902115,2.5647073,6.108164,7.4339323,2.0543227,4.0210695,4.0909653,10.016361,8.751343,6.464366,10.810679,9.943073,15.009953,8.52538,7
1975,5.5350113,6.914299,6.5941963,7.390204,7.2820807,7.0634365,5.123139,2.9019144,5.2368827,6.9610395,15.630775,3.7337818,4.630638,5.8806343,2.9517035,2.4237795,9.159887,3.6297114,3.7884035,9.451738,5.2200193,3.2178593,5.7328763,3.4622025,2.6824625,5.409724,13.842871,19.169353,4.6400676,8.534701,6.533333,7.5091214,6.1767616,15.047066,9.192589,6.140255,2.140265,0.8851694,5.497861,11.463692,2.855889,12.610727,14.757912,2.705371,4.8176146,6.0749607,10.804619,5.000086,12.716486,4.595621,13.438052,5.045792,3.3336432,11.57897,8.19828,4.8997397,4.6371136,14.0117235,4.018396,3.9051275,16.265024,3.4442992,6.1871257,9.453433,93
1976,6.2314343,7.6451497,5.3679,9.919359,5.208564,4.711069,1.218793,1.6995137,9.02737,5.764136,14.081317,5.2174935,4.7329664,3.9700434,2.7400458,1.6165446,5.9224205,5.376149,1.965394,9.543392,0.25768584,5.639884,15.18609,11.423295,4.494533,5.926759,10.492069,9.733025,4.6055584,10.427736,9.647417,8.44347,13.483383,14.053154,11.963425,4.9550257,2.4521856,5.1238747,6.789487,5.2213755,8.831718,11.0453825,13.69595,4.624714,10.513229,8.059955,3.696537,4.9478083,7.3996053,10.600181,9.240383,7.483506,9.683704,5.1456175,4.549959,7.1325283,5.854454,6.9461656,4.0546503,2.9614477,9.862431,4.276601,9.741662,4.2749023,86
1977,7.8081813,8.001986,3.9158018,2.9560125,6.05824,2.714447,4.2235994,1.059971,10.642416,3.6415668,16.859077,19.22442,4.2390714,6.8263717,2.1612804,2.7273674,8.836179,4.731265,2.2297144,4.224184,2.1454592,2.754833,1.839602,2.8658843,4.047127,5.8130283,6.97094,11.698143,3.3174682,9.351013,2.7945147,4.1890593,8.071416,10.371698,6.6339073,0.7986288,2.8425136,1.9773164,2.3741121,9.535452,10.833552,20.039434,15.070694,1.3066587,7.3085213,11.887983,7.814662,7.117894,6.2559104,1.483358,16.231018,4.938347,4.831089,8.35496,4.8352695,1.60867,3.0159984,2.3304706,2.299138,4.4555817,11.573187,1.0708762,16.232576,7.1007338,6
1978,5.36601,6.0634193,2.0720172,5.8800654,4.638875,12.343138,3.4988222,5.3185735,6.6622286,4.0184326,22.808556,12.389328,5.841072,9.341074,3.934162,2.0225534,8.242821,9.279242,2.9752874,14.001892,1.529975,2.8375447,10.485505,5.8219104,3.895773,15.924461,11.955688,4.632764,5.3681097,9.017137,11.325445,9.993862,7.716202,15.8559065,12.264326,2.9936962,2.3081844,2.138914,5.195841,12.39233,8.759735,13.216301,25.24869,1.8653305,6.1823406,3.2687438,4.5460196,7.3484135,11.370573,11.136957,23.152351,14.61434,6.4506984,12.578993,7.0304585,5.41141,14.196783,6.1314583,6.982916,6.998021,15.465578,10.20159,13.317527,9.8587055,75
1979,5.992906,4.9680414,2.3154283,2.2782567,7.1390505,5.1325407,3.131869,5.538269,13.923808,6.707217,16.481632,14.220298,7.976068,6.4685855,5.2831087,2.8844926,16.619316,6.0416985,3.3669024,2.6696296,1.2783738,5.5350933,5.086988,10.193026,10.770368,12.545357,11.945768,10.656418,8.551613,5.7486515,5.258564,2.5319195,9.590202,14.213303,4.6185493,1.359176,3.4664254,1.8150679,2.4122107,9.47024,12.963509,10.987424,15.92733,3.281293,11.059436,8.688233,11.294464,7.9220514,9.748259,0.7636368,18.55366,4.573237,8.564029,11.828703,5.4522133,5.9619865,5.5447946,16.741903,3.3753047,3.5832305,10.227249,9.8503,23.029377,7.6647506,25
1980,13.318726,10.455129,11.067284,12.387038,5.0094414,9.148481,0.72533417,3.9216273,16.42889,10.41195,21.540108,9.631302,6.832602,4.824835,7.2515655,1.7042234,10.767637,3.285059,1.2800984,12.6991415,3.5426168,1.729306,8.116539,1.9130975,3.0920925,7.430089,27.809013,14.617931,1.7909449,18.089424,9.083536,7.9910655,18.053827,31.228401,5.594474,3.4283268,4.849854,1.3956498,7.9026875,5.165306,6.5276427,12.795571,17.477062,4.233798,6.727875,8.660491,3.302834,6.8249736,11.959919,5.207428,12.622966,11.260778,7.7396674,12.500961,3.213042,1.3684062,6.9362855,6.5021315,3.5930026,8.644986,15.475802,4.604827,10.656626,9.690312,79
1981,9.0165415,6.853791,3.5214267,8.693444,3.911766,13.623438,2.3079982,4.1410255,7.69886,4.10754,13.901712,5.470407,3.8600156,10.563076,8.650978,2.853344,10.897045,3.4797292,9.478294,13.201793,0.36428985,7.743725,11.750998,7.137535,3.495515,5.5523863,16.89321,6.590792,4.76903,9.00971,10.224094,17.62045,10.364845,17.68636,9.359097,5.681693,1.6106722,1.9833825,5.202999,9.489706,3.8101866,11.243389,15.016584,3.712003,7.8609214,4.473883,4.779688,2.67999,11.955412,12.900406,16.371058,19.212946,3.523261,11.365141,13.669085,4.923873,6.5772724,14.416792,12.045375,6.5132756,15.300455,4.3076,8.880173,3.4315705,74
1982,8.309683,10.741901,3.8465538,3.8797212,5.261042,2.997322,2.2494884,2.0042074,13.446739,3.6388485,14.781012,18.468359,4.7475777,5.9304943,5.383439,1.7439897,12.0642185,3.8974805,0.5609943,3.6763744,1.7114236,1.7139683,2.6779191,4.124659,8.721426,8.58703,15.324223,13.454938,3.3717828,14.49856,4.5569444,2.555324,16.669243,15.670516,5.573843,1.2080626,4.5051665,1.4512815,2.8188057,8.547205,9.705483,14.969582,10.047652,1.968478,12.331018,12.62159,8.763062,8.449001,4.8333926,2.833868,8.710066,6.1437674,9.315201,3.2233887,5.6457725,3.0157409,6.664647,5.68895,6.101431,7.7516065,8.401417,1.9710934,14.236684,12.429343,38
1983,7.098114,7.3457947,7.6031404,10.528305,4.2960305,1.8814871,3.1105826,1.0764847,15.698115,7.284172,22.17269,15.973544,1.4968861,3.767655,4.4976387,1.1529572,4.8765554,5.753744,3.0714297,11.76447,0.67197526,11.354381,6.7578344,8.216682,5.3640275,4.614891,6.193289,9.835013,4.887018,11.712214,8.122184,5.558654,17.282864,15.686527,7.669313,1.9920392,5.4897327,6.795825,2.6374302,10.206352,13.884548,18.748423,23.84031,0.33257926,7.4607906,11.550815,5.030077,14.045699,9.791685,8.127424,9.595579,9.687767,13.690554,5.175041,3.8761268,3.9561956,5.050046,3.0276413,2.1414237,7.7661858,10.349493,3.272087,8.50684,12.049429,74
1984,3.0097294,2.9899025,6.9284096,12.644583,7.260705,9.282848,3.968235,3.358087,10.952297,5.9088573,29.542484,16.913666,3.3962824,5.2248244,3.9289227,4.124883,18.955456,11.040119,3.4430194,6.688897,1.1963198,0.71531564,9.061059,4.3309474,7.1376,13.506214,17.882671,18.179493,4.8680744,22.640165,9.094126,3.6115832,9.997505,23.744038,8.723732,4.2152863,5.256756,3.3438883,7.2222557,12.885595,11.838839,17.607393,22.169252,2.0913787,14.74247,18.133844,15.0258045,18.050507,5.73459,8.536703,25.460327,13.146731,9.008965,6.0562444,6.4001665,3.2121627,4.928444,9.324849,3.514243,9.22549,17.279213,8.979417,25.649807,12.475383,76
1985,8.736865,7.571641,13.355725,9.126878,3.9479058,8.609986,2.2452073,5.0065737,10.8485985,13.267574,30.894098,22.689592,5.391513,7.63993,1.4341927,0.67047393,20.693073,9.988098,2.6706285,7.7150364,1.7356743,2.1658497,7.1167107,7.1276436,11.684662,19.749222,33.41241,27.521383,2.6626654,14.881486,5.356966,4.2421827,14.713054,31.200699,8.787264,2.7867975,5.903192,3.1493034,2.854668,13.517094,15.133084,20.969923,22.48545,7.370803,15.519955,28.267185,10.276684,13.62789,10.029802,3.1198964,27.217957,10.031008,8.704126,12.432442,4.917744,3.3061574,7.1741743,8.773722,4.8023047,6.691246,22.028366,6.297282,27.88269,9.94603,41
1986,5.9941626,4.7141,4.810809,10.513073,4.5309267,5.703019,2.7713864,1.5102155,9.196778,6.464225,23.68089,10.1207,2.9280653,5.3721914,2.5889444,1.9833846,14.740157,4.5169144,2.6662486,9.185278,3.0582542,4.0143995,11.398621,9.231408,9.86206,8.254175,13.216474,12.789696,2.3669968,9.845251,6.5028276,8.341541,16.494604,14.768905,6.6029043,3.2814178,5.935713,4.0998774,8.766935,6.5686517,7.933443,10.079966,17.271961,3.1644552,14.687319,9.889126,8.57803,12.798569,11.719803,9.194925,14.742136,14.485072,9.127794,5.0959616,5.152068,5.359453,4.5854864,4.33164,4.6562285,8.869911,13.104343,6.024302,16.852821,10.038844,65
1987,4.094763,4.841677,3.552468,6.23042,2.571301,3.7880583,3.0192955,2.4914832,5.6449213,2.2861075,29.82383,8.023785,2.3074512,4.650026,2.3843355,1.1601945,10.730448,2.450883,2.0678918,10.37345,0.81427765,9.112974,5.705943,6.042314,5.506495,7.2471895,10.044306,10.72957,2.3463216,6.8034177,6.917615,12.711771,14.744413,11.764594,4.4829926,1.8042583,1.8090774,2.8841085,6.661084,5.923829,8.811086,13.969032,14.858437,8.036702,4.9786043,12.337568,6.0041995,5.649724,12.259051,5.816662,21.284622,12.504076,8.465783,5.128744,3.239934,2.9928615,3.1559558,0.8099159,2.961227,1.8231336,14.158172,5.481121,14.513283,9.420536,1
1988,8.356381,10.467864,6.1384697,8.416414,4.292776,8.475541,3.7080135,4.478684,8.18077,4.6467304,10.457204,3.2293754,4.9294357,1.6399796,1.672642,1.5919672,2.9230042,1.3314496,1.039238,12.436125,2.7656806,1.0688639,7.6246967,2.2242708,2.502256,4.8957996,9.722113,12.246758,1.94151,6.874814,7.627495,3.014399,4.3836775,14.822037,8.853811,1.7380613,1.2707553,3.645687,3.5341597,5.6570177,7.1492724,10.188104,15.702673,3.8712354,3.6843114,7.0380664,4.0306396,3.9653583,10.61394,5.4921503,8.42981,6.513634,4.7229033,6.7109895,6.7013083,6.8833494,7.4952955,4.1461453,6.6478195,3.630498,7.315818,5.88214,10.500192,3.656187,4
1989,1.4797204,6.4423695,1.2757303,4.853177,12.737415,5.102705,4.340229,6.881879,6.093355,4.996018,16.073513,2.9631305,3.5627112,9.759291,3.2175498,2.909483,5.7080235,3.6383224,6.9149237,11.894623,3.0303617,6.612177,5.9530096,8.050827,6.493934,7.1892548,9.045113,2.8207576,6.185792,2.134677,8.173518,5.860571,7.7466226,7.579458,9.120203,3.7335825,2.2843118,3.0079412,5.8892956,4.1106396,5.5115676,2.2198024,14.499191,3.3026042,13.52293,7.7333126,5.4191957,11.15146,17.104193,6.008961,6.893051,5.9835353,4.5648127,7.4267573,7.504884,4.2696896,6.7681437,6.8376436,8.256177,7.1758366,11.220033,8.32416,9.80074,5.0226035,68
1990,2.7537885,5.90652,3.6049502,5.0340176,3.5458636,1.2283182,4.9269495,1.5059357,4.352371,7.271598,14.588746,9.817547,2.7389653,7.80505,7.9392138,3.3466144,7.383359,3.1156461,5.3132534,11.9806,3.4220886,9.93552,8.237886,10.424765,2.7289145,6.443638,8.265176,5.3959427,5.189284,9.291055,8.051792,6.2790384,13.623482,10.285147,8.381449,3.1788442,2.982593,2.9317586,4.7527113,9.298139,6.330187,13.75516,14.315645,3.1638162,6.8027387,9.600813,4.6130304,10.170404,8.498437,3.6530704,15.657155,8.388592,10.823279,11.8819475,7.148254,5.0035663,1.934319,3.0993106,4.3987913,7.126058,12.5802965,10.14731,10.6639385,9.042566,44
1991,7.824521,4.405947,2.7321863,10.884056,2.804124,9.086658,3.0371268,5.0121503,9.885894,1.7485762,17.28632,7.0734186,5.315801,4.8123913,1.7306967,3.1571386,7.9528694,3.959837,4.1771765,10.126194,2.3578317,4.129597,11.727837,3.9491153,7.8453703,7.229602,10.858919,7.505862,3.2596843,2.7315361,7.424562,18.847912,9.627984,10.322041,17.475805,4.4223223,4.7844563,4.166651,3.793998,5.052387,4.0580673,6.5726523,12.211242,8.550194,6.200239,2.5516863,7.182144,6.806917,13.348251,12.149586,21.974367,10.642768,8.925133,17.450945,10.608915,3.927184,9.728678,11.471071,9.269915,3.949091,11.897215,6.234538,11.183519,4.824909,43
1992,2.0660942,3.460537,8.589533,14.998413,9.206971,2.7833917,4.89196,5.0139313,10.5716,8.592161,20.809544,6.3664036,2.5179677,4.580729,3.3028169,1.1066794,10.186601,1.4515057,8.244226,5.0633273,1.8576267,7.7085705,8.139003,17.27793,7.0234165,11.330263,14.500681,4.4585104,4.8955345,4.063365,3.8836591,4.3935423,18.761683,9.684219,12.175881,2.775518,5.9726944,4.6654625,1.8279269,3.463399,5.2644415,8.879028,20.484268,4.470525,6.5504484,5.174746,5.106127,8.235459,7.3368683,7.7351294,9.163267,6.977241,9.198456,10.619033,4.39069,0.6879825,0.53886473,5.872782,3.0386,6.805034,16.161266,4.384089,6.5181236,14.309561,10
1993,4.6580315,11.269113,1.7195697,5.1554565,8.050791,2.5795987,2.3130274,1.3411394,5.8383665,1.8858554,17.036583,7.1269646,1.9995234,5.7828817,2.8786526,4.5841045,7.0301604,3.5830753,5.391764,9.665972,0.63964313,2.7960358,5.6463814,8.72582,3.705809,6.0494404,6.108756,5.57796,1.1170084,5.1720047,4.857954,6.641248,9.13994,13.02103,5.7841687,1.0959942,2.520911,6.267276,2.675971,7.2086325,8.677214,12.346931,10.795795,2.5711503,9.751897,5.1684914,7.412359,7.248385,5.8773146,5.4004087,9.575063,5.330616,5.490506,4.653342,4.3094196,5.021765,5.7413936,6.077117,1.4166802,4.9411798,7.5091944,1.70739,10.196985,6.0093927,19
1994,2.417769,1.4489441,5.477726,13.134116,8.83209,3.8369825,3.9750624,2.6873372,4.215892,3.977284,22.528355,2.5297387,1.9795547,3.450263,8.553727,2.1468053,12.765863,3.4442317,2.559776,8.593805,1.1844314,1.4748908,17.665268,8.144465,3.0809145,7.7242823,14.179192,5.4267545,3.115691,15.996225,4.916773,4.6677475,15.613594,17.536179,11.577569,4.9486246,5.3172655,2.9895482,5.6625004,1.2310545,4.0756598,8.877043,13.567278,4.402367,7.754075,4.2694807,8.62228,3.8294013,3.8947814,10.606348,7.8267694,7.7888117,8.493385,6.318119,3.6223667,1.6761829,3.7053916,5.4628487,7.366804,8.09955,12.592968,1.423609,7.126911,17.491867,45
1995,5.6936684,9.271387,1.6265136,6.045951,5.623914,9.162682,5.272418,0.92060167,5.101579,3.8261633,19.779606,7.933565,3.0903146,5.918111,8.880995,3.668858,12.764892,1.3343487,10.959507,13.385792,2.676103,2.975535,9.99153,7.2578387,5.1719856,6.8349237,19.237955,7.103489,2.4035869,9.742099,5.4033184,5.3187013,12.003952,18.948868,4.270035,7.4823294,4.9217167,2.8596811,4.3315616,6.8458185,3.9585915,12.055635,19.422182,3.5223393,11.40692,6.769519,10.598809,4.942913,10.663374,4.1641045,11.939932,7.735049,7.168477,9.727598,13.906395,5.8432775,1.7536333,9.961098,7.376912,14.532007,15.444013,3.854894,4.169514,13.716902,3
