,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
3191,8.270007,0.7534259,4.2331724,3.554298,5.9161663,2.373002,7.1783695,3.4283195,4.265792,2.7221751,1.6594336,6.1700826,2.154665,3.927549,3.1732435,2.3472486,3.9046006,4.3949323,1.8800042,2.1219764,5.9625664,1.8182205,5.6291227,6.72001,6.7992473,0.51704913,5.0348597,10.44272,7.6445646,4.1376343,2.5978465,3.6425462,3.6222348,7.4429455,3.669282,4.0536346,4.5792656,3.9665048,6.102118,3.333681,1.3392245,3.272595,5.5226216,3.676099,2.6583006,3.8754656,4.198657,3.7501884,2.510351,1.3631938,3.101932,2.5596938,3.3604987,7.07053,0.33790517,5.4211917,5.2631044,3.764858,5.0669775,4.0488896,5.8848147,4.2761426,3.738114,2.3144403,4
3192,5.4629374,3.8898244,4.8008394,3.8539298,1.2943724,1.7948399,6.0050445,5.640327,0.3458185,1.7230141,0.6618898,3.621951,4.4543204,0.79099315,2.6048093,1.2054939,2.0522661,8.770945,1.9216497,7.0463595,4.385934,0.44966346,6.6289306,3.095137,2.5843353,2.2854252,4.463216,7.0282764,9.764624,8.481027,2.6113334,4.9724226,3.610901,4.5259943,6.7705445,6.463319,6.1695976,4.9233046,2.0130181,3.2238784,2.4124174,2.2959087,2.5643694,7.223796,3.8297646,4.9763374,7.6181335,0.22243592,3.4038563,6.126352,6.872419,1.1529301,4.7215977,2.1522226,3.9761982,1.6192063,4.7112412,5.417494,5.203662,6.0765724,3.5935163,6.916748,0.8261493,1.270426,10
3193,8.60298,8.486956,2.6883655,3.4525921,1.4691865,11.31321,5.520012,6.6774197,8.310249,2.7914133,8.917285,5.654397,2.60369,2.9447503,2.9532595,3.55479,9.8031025,3.8474963,5.17212,7.218248,4.333221,6.2484245,5.044482,14.780026,2.75894,2.2092843,3.110115,6.888422,4.703521,6.7933354,4.121538,9.9649105,3.0434964,2.4967532,9.822754,3.6167064,1.1208856,2.7293913,7.6261897,1.172291,6.1508336,7.706947,7.405763,9.364837,3.5733905,2.9533327,6.5820756,2.970571,7.5790563,5.149102,5.3842897,6.573746,2.4591074,8.248438,5.708079,4.8762484,2.655312,3.9350157,6.704528,8.753618,8.405407,2.180475,6.4980497,1.7869061,79
3194,7.9210525,4.100742,3.455369,8.993052,3.8524117,4.5834002,4.24451,5.5480256,2.2863896,2.44183,1.9528189,2.385621,4.573262,2.2547348,6.029956,3.5127203,1.7129835,5.875017,0.92634225,3.1083317,4.865022,4.0048337,5.000972,1.3729162,6.1380453,0.42280042,8.705377,1.3239062,5.4005523,2.8762584,3.131333,2.1178536,6.618124,5.8962154,4.530445,4.7461424,5.351798,8.429066,3.39511,4.4539137,6.852174,2.0098891,4.8720045,5.4318185,6.4496155,10.469904,0.9572867,3.3593025,1.1286125,1.3456621,9.905664,10.394578,4.532276,2.096434,2.2297204,3.9547837,5.9495707,5.28373,2.8369713,9.404589,2.617921,6.507745,4.1130657,2.0192838,7
3195,3.0266175,6.1975226,5.328149,4.986356,5.1022205,5.481202,7.5719624,10.845938,1.3071349,0.22757712,3.8587425,4.9976535,9.816048,2.465132,2.887522,4.182425,0.2425887,9.37355,7.086586,6.245387,5.1336865,7.9541645,11.37025,8.124235,3.0947556,7.1578045,3.7218184,6.4122314,4.344089,3.7251003,4.5682983,0.6543436,8.413091,11.287091,2.6953957,5.129238,2.0891354,12.691469,2.0536928,8.978794,7.1732087,2.1514487,4.4232054,6.7283726,1.3548462,7.632659,6.597362,5.1058974,1.7801353,5.1036906,6.0180645,3.4193301,6.7482514,7.427714,3.668847,2.119885,9.306653,2.9255507,10.386139,11.041183,5.2704096,7.7022295,7.8424883,1.3317347,53
3196,4.2605257,4.69953,3.2877467,2.7875497,1.5387895,2.787863,6.237179,3.9947352,1.3140095,3.2227144,3.2914174,2.0398102,3.5678914,1.8110427,2.267386,4.977074,4.66996,5.7263584,6.3826838,1.5480827,1.2880421,2.5953903,5.5188026,2.5263166,1.5591847,1.6862395,3.3478465,2.6903698,1.1411414,2.5162616,1.206795,5.938072,4.4219046,1.4478823,5.321493,3.408764,3.505332,2.9551842,3.1407154,3.922531,3.2000957,1.0668914,5.959745,4.041752,2.709036,1.74849,2.5191875,3.9206915,0.9267851,2.8553867,4.6293907,4.2223253,3.3204882,4.9298644,2.6160507,3.7771115,3.838173,2.4220624,1.1475824,1.7851107,4.7034774,2.5839858,3.5598292,3.387815,46
3197,6.3075,4.411187,2.7717133,6.0858846,2.6468668,1.8100955,7.9490447,3.2060068,5.0963964,1.9114313,6.8731136,1.0188694,1.734028,1.7747569,3.4383297,1.7544382,4.897598,6.0573773,1.9500674,4.798049,1.3915132,3.3201594,0.8253753,2.7005682,4.8867254,5.77708,6.222977,2.580903,5.4136558,1.7927734,3.030632,1.0512395,6.1658053,2.8186946,5.610256,6.1318483,6.4345737,1.939975,1.410115,1.5662445,3.1110077,2.1846313,1.0687315,1.6733056,1.9050813,6.6093235,2.972026,1.3267282,3.703724,2.4012358,4.153985,4.6459675,7.8150873,2.9658988,1.589664,4.3013754,1.927963,5.297255,2.499703,7.1202173,1.0674229,1.7025368,3.8113742,10.9759245,39
3198,6.5518084,2.8336966,2.0121582,2.0234208,2.8312302,3.449282,3.3646832,2.2288644,2.0870955,3.50889,4.539142,0.6997084,1.3636113,3.383257,1.2373624,3.8489017,4.9438167,2.697603,4.0658684,1.4879653,4.1319065,1.969128,7.1719456,4.79165,0.6775614,1.6757944,2.322287,7.295665,3.4392223,2.4374423,7.329692,6.7974687,4.1107044,1.1094913,4.976609,5.8946815,1.4693824,2.7258508,5.393529,2.3784003,3.2529202,5.0090914,3.1086128,4.377433,0.61081296,0.69936794,4.6600275,7.0905046,2.4634733,5.0175047,2.7201042,1.6336753,3.828156,4.9273624,3.7975197,4.240978,4.7099047,0.72065145,2.315564,1.9404027,0.9335213,4.9030437,6.3636465,6.1835575,37
3199,6.1888,2.9905105,1.5868753,4.270239,3.2017622,1.2797549,2.5790179,4.0072737,4.9236083,2.022302,1.5293849,4.2646055,3.2985,1.5626261,4.8388314,3.9151912,3.0650015,4.565538,3.9197285,2.9157963,2.9923475,1.5764349,1.6343884,2.6380224,3.3920028,6.097706,3.3017783,2.8494797,3.3123083,2.1369088,3.7196343,4.286275,2.312439,2.4735336,3.7323287,4.073562,3.7375546,4.732703,4.0759892,2.0677278,0.89829874,3.2605567,6.13675,3.5278625,4.212758,2.3396273,1.65518,2.1149478,4.2763324,3.2336395,1.9923866,4.605075,2.2731895,5.571089,1.5451498,0.7755194,2.6760068,7.2331357,3.1929717,4.2601476,5.00551,3.895901,2.3770254,5.568816,79
3200,2.071288,2.8224092,2.4454074,1.564277,1.3978646,3.868693,6.143611,0.89293325,3.901227,2.926773,1.5412748,1.044507,0.46053153,1.1584263,3.4557953,6.495428,5.326421,1.1551933,5.1508193,3.9393787,1.0211251,2.992738,2.9619236,5.117648,0.2864803,2.427804,1.926043,2.7510667,5.465388,3.2529001,1.6713674,2.1306317,0.435867,3.0333147,8.076579,6.717695,1.1885259,4.92698,4.6346927,2.0256066,5.2439938,1.5323455,4.730814,0.6210785,3.4219785,1.997785,4.797052,1.2697059,3.7036414,1.7014086,4.078908,3.0636544,2.9757957,2.9941392,2.3798294,2.9923277,3.7293527,8.665806,6.175841,1.6054759,3.309645,1.749171,2.3870769,5.512542,73
3201,3.960659,2.4349983,1.869198,1.324352,3.8535748,3.2590594,2.3232675,3.070473,6.5207267,2.7456412,3.6194682,6.6012354,3.991257,4.5520287,7.3529906,3.613596,5.6895275,5.456665,4.717951,2.0126405,4.6706853,2.4849956,2.4793663,3.1184642,2.921306,5.566524,1.6198583,6.1576834,4.40191,1.5757887,4.4589863,2.487395,2.766241,2.4587202,1.2597394,4.8231726,3.319227,4.140322,4.9651937,1.4673412,3.552576,3.8465137,3.3612335,7.8320484,5.4333916,0.9805299,2.7767997,1.256581,6.6197853,6.0899363,4.513978,1.2235315,8.190241,4.5234346,5.7761908,3.179418,4.8800135,8.829956,5.125919,2.7721121,5.615228,3.9401047,4.491646,7.3381443,65
3202,5.666956,4.064823,3.160872,2.9011145,2.8476372,3.758389,6.340195,1.4052653,3.2675219,4.1849804,4.472225,2.3294063,0.7990906,3.060894,3.5996082,4.736161,9.855461,4.559048,3.9740086,4.153096,4.4263515,4.264969,7.6129065,4.9624853,1.7382994,0.9857519,1.8540537,7.4451685,5.6722403,4.799444,6.5581493,9.297901,5.2583294,3.324874,14.114323,6.8190117,0.46758837,5.989266,3.6993737,5.42968,8.980385,5.8657904,6.527728,3.308721,3.2883015,1.8613561,6.8493657,2.4423008,3.824562,8.474415,2.5991652,4.863385,3.8343163,4.730571,5.834021,4.3842945,2.928403,9.021234,4.743508,3.9735672,3.9680972,7.7601156,4.291651,2.5015886,91
3203,4.159656,2.5055578,9.996097,2.837223,1.8955438,2.2501,3.9418073,3.621985,9.563115,3.9894652,1.647928,5.7352057,7.923025,1.8138579,5.197956,7.5900855,4.0161705,2.2500677,2.485719,0.8581928,1.2164271,5.903087,2.5835664,2.4761033,7.8477244,2.3995352,5.5848937,2.2861722,9.300777,3.107958,3.9336,3.7982283,2.8433743,3.5764425,7.9565835,5.1161795,1.2782555,7.6804905,3.5274835,4.373798,8.392014,9.008404,3.6515398,4.3933444,5.582197,9.017006,3.4547548,4.7116613,3.4765491,5.436759,5.2359858,7.082692,3.201983,3.9182758,3.785204,4.3346887,3.2712605,11.023788,7.3216524,3.1231744,5.8923945,5.8220553,2.8744228,8.4367485,29
3204,1.5781523,1.118245,2.2663527,2.7846708,5.940768,1.0867094,6.315611,1.8202193,7.153816,0.45510304,1.0272313,1.3767102,2.9326675,1.7204629,1.4995829,3.183734,1.2057629,2.7170584,3.2898295,3.2482743,0.32692304,2.5872955,1.4527096,4.316946,1.7062935,1.1873932,3.1089537,5.680335,7.053168,2.6690106,1.4757371,2.083394,1.2987739,4.1203227,3.3205266,3.0091932,2.8434525,2.4580836,4.083145,1.3095067,0.58649075,1.5161698,4.270157,1.2447786,1.8856058,1.8921227,1.06283,2.1265259,0.9743377,2.211186,0.8909402,1.4923058,3.887426,4.884824,0.5557981,1.6600032,2.0416293,1.7031159,4.238676,2.9057393,3.4742045,1.0995109,1.5045912,1.4767613,23
3205,3.3053713,1.6464989,5.099551,4.6649785,4.191,2.2712088,4.915169,4.1931314,2.0081744,2.0584333,2.4547973,4.9568276,4.7185297,2.4134157,3.1225677,4.0042377,3.4306514,3.8822026,1.1433263,1.4840479,1.4205357,3.0727236,2.2160015,3.044468,5.4604836,2.8093133,3.3467617,4.4927025,5.933318,2.773869,4.331552,1.6396353,4.231024,7.1512413,3.819302,3.4163766,4.609822,6.2496624,1.1494112,3.5104945,1.2643716,2.7518377,2.3885984,1.9290271,2.249786,7.515217,2.2060502,1.8161266,2.0771909,2.7763705,2.1805024,3.5189714,3.3342648,6.085517,1.2298164,2.007788,3.2715802,6.748128,2.9962277,4.5149317,3.6345828,3.5617926,1.0867832,5.0173893,6
3206,4.1775255,6.226871,5.6982126,4.536502,2.272354,1.1670344,2.114154,4.3241215,3.3556623,4.1651225,4.020218,2.4104478,1.6764073,2.081096,4.455013,4.144828,4.355873,2.9888847,3.2910376,8.678636,2.150392,4.3524528,0.9678526,6.850444,1.061794,3.4908843,2.4944792,3.3471274,2.40043,2.6378222,2.5363889,1.8524377,2.4667652,2.7375555,7.8066616,5.098899,6.7503204,2.151795,6.9824796,2.7242432,2.7622638,2.7597291,4.3299913,3.9531567,2.8465567,4.0210285,0.7231934,1.2133639,0.6903517,1.8113153,4.268425,2.7178822,3.0432253,12.853498,3.5461025,1.7237346,1.1239974,4.125953,3.7329004,7.435196,3.9864445,3.1236014,3.6071873,3.925743,95
3207,3.2496452,2.3187685,3.3353372,6.6878834,3.2944431,3.42736,6.692174,2.371654,3.5794911,1.295195,2.3538017,3.1918633,7.7346687,2.845257,3.8320088,4.2121096,1.8944471,4.2624264,4.6049986,1.9335706,1.2231117,3.3927898,1.650956,0.98088044,4.4169593,6.673125,0.6497657,0.7818946,4.7961345,3.2723389,4.249789,4.81787,1.0347958,3.5673437,3.1923358,2.6957862,2.3118405,6.291528,2.4315636,3.4414206,2.6962037,1.2202666,2.410935,3.1735568,3.7283118,2.2821054,3.8645759,2.8256364,6.8127146,5.984662,3.7112074,1.0576708,1.644978,2.9016733,1.05671,1.8672522,1.1808475,1.4564147,0.8186983,3.0150008,2.8890958,3.3198118,2.616043,2.10401,28
3208,2.384261,2.1294827,7.1747017,3.5169675,8.615392,2.3348675,6.202444,2.145434,3.2446923,2.7867708,1.7927738,6.789695,1.183464,4.296382,2.3769588,3.7853737,3.8624551,2.7114139,6.0288687,1.5759355,3.820002,3.4780693,7.341978,2.8846247,4.576173,0.15308203,1.4020935,4.766533,6.0426683,1.9510686,1.8390987,4.326505,3.5369558,3.431561,2.9014764,5.39312,0.45383698,10.573544,2.6575172,5.6546917,6.590053,4.7452273,5.4980364,3.4279013,6.2918444,2.408815,4.591625,5.388565,2.788111,5.408821,3.2610588,5.0699368,5.810011,5.781625,3.4728773,6.583479,2.570856,6.610202,6.8438663,3.1200595,5.914749,11.210861,2.7259915,7.044958,15
3209,1.5796666,2.8550153,0.5843064,1.1548504,4.510276,3.6612535,3.8034315,3.1699033,3.6346476,2.6733642,0.8665307,9.775873,2.9132283,1.7369108,8.603609,5.007471,4.3335857,4.6450815,6.0151453,3.4573956,1.7985269,8.426089,2.2332954,7.186246,2.6734548,5.1308527,5.643936,1.9136641,3.0609953,1.6511071,2.346201,1.916244,2.8710382,2.5064516,4.499941,7.484313,3.4744103,2.537253,2.556736,1.5377942,1.6791313,3.6835952,0.81011885,2.3880515,2.8052611,1.1539869,4.2297683,4.222712,5.9827967,2.5075788,3.0201294,2.1231947,2.2572637,4.837642,3.5996032,2.6176212,2.4412298,8.697635,4.5629587,5.7559834,4.18725,3.4504254,2.2778544,4.3298273,50
3210,6.1896577,0.27337152,3.8893268,1.9106628,3.7972054,4.8703585,1.568712,1.5807538,6.8336086,3.0843158,2.3406234,4.741747,3.7117062,3.059126,13.594702,3.4697812,7.3398743,2.7967432,5.542654,2.24435,2.6255283,6.454789,1.0062964,4.8485317,5.824407,3.494216,2.5394595,4.784217,7.262848,2.7963893,3.8676124,4.383943,2.7869048,5.6261444,5.104271,3.5416303,0.73306715,1.5770118,6.391219,3.7164254,3.9058604,4.094998,5.964383,2.54479,3.3960533,4.744327,3.0250432,4.3743153,6.8663898,1.7459364,4.415507,5.266076,1.3288283,3.142042,4.904299,2.4377413,5.4825387,9.909159,3.3868227,3.2369585,5.741063,5.5295157,5.0091777,4.2347555,55
3211,2.1503954,5.961232,4.929661,3.2557864,2.1121287,6.7134237,3.6164584,1.4147627,7.5251117,5.9820995,3.5570018,2.986959,1.9584177,1.7813379,1.5849066,4.6608553,7.5554037,3.4346352,1.4609689,1.8675042,1.7984807,6.331909,2.3294015,5.5907345,1.4406769,3.0408301,3.315524,4.2218256,5.433118,3.5247893,4.046461,5.6583796,3.2620952,2.6192014,10.085316,5.695033,1.2854759,4.2249665,6.281566,3.43531,3.756434,5.627305,7.9728274,4.8885155,1.9168143,2.524496,4.334902,6.544181,2.284883,6.040452,0.72759914,3.8758168,2.9173114,8.134821,4.016045,2.4907112,3.3425756,3.7274995,2.0601845,2.0051007,5.9627466,1.9761701,3.036501,6.3919077,17
3212,3.134326,9.166157,3.972249,4.7437735,5.42445,1.771331,2.064999,4.170864,8.865585,0.9404886,4.162511,1.1475096,2.7391353,2.5311127,3.9814155,4.3845596,8.935558,7.1068563,2.2991412,6.567636,3.1431088,1.9253037,1.6705396,6.311974,2.3522563,2.6807604,5.7065487,3.2927914,2.8421512,3.1996946,4.454159,2.4630775,6.828182,0.407632,5.96668,4.090762,3.3878994,1.8689806,6.197216,1.799048,4.9776287,1.2385399,1.1034603,4.5922422,3.9248812,2.0761843,2.1135662,0.74029547,2.0988603,5.983477,4.043145,6.175635,6.3572416,7.968773,5.2039294,3.434946,3.6105812,13.133958,6.459797,3.4959147,2.6926064,1.8449866,1.024314,7.6094112,76
3213,2.9100614,3.6238027,7.794075,10.346239,1.6792257,5.884429,5.1228294,3.1936054,2.6228378,4.619,2.5968268,4.980157,6.7893577,3.5863867,2.8597848,6.8068686,3.8006127,3.9960759,1.3898299,3.9113426,1.9293699,2.4647586,3.995091,2.7136211,7.223948,5.992129,8.0706835,1.6485889,5.227627,10.2130995,7.1078167,7.0347495,7.4984283,4.2985387,4.16036,3.7871742,3.5731058,9.558489,2.2082312,4.459506,9.3709755,1.0134035,3.890501,4.1144347,6.9276257,6.7760625,3.8323638,0.98943216,3.841045,11.059044,8.000944,8.576516,2.276946,5.074003,1.3921291,7.2650347,5.3342648,4.591617,4.022723,9.193901,3.3966465,3.443345,3.494192,6.8564987,82
3214,5.734845,6.878044,3.8797164,4.092612,2.1665769,1.6761568,3.9633412,3.4128985,2.4544003,5.572295,4.140712,2.0046105,2.5587752,5.6811323,0.30151704,1.1414293,3.117891,6.9543896,3.1310296,2.5314384,3.666242,3.2161026,6.443822,1.5337129,2.1524117,4.271394,1.3212267,2.7114666,2.501205,1.9377195,2.1074638,5.8598814,2.1386056,0.5875238,2.7104938,6.8716564,0.85915184,4.9773326,1.9475296,3.300224,3.1229234,4.466794,2.9726648,4.035018,5.8007207,1.6785895,7.4339714,7.5042906,1.7588029,5.5477543,1.6184005,1.7368094,2.6433377,3.2220898,2.2649143,2.7580414,2.2250524,1.0566019,3.5524735,1.3996286,6.2521167,5.1633434,2.5568638,5.8777404,37
3215,2.9161956,5.653337,5.2289314,2.939242,1.6112436,3.136552,5.8533087,4.0136795,1.5216185,7.4510803,4.219279,1.1541581,1.7934209,4.929654,1.5663201,4.474108,6.4064245,8.50548,5.729547,4.0307345,4.524482,0.92022556,3.0200362,5.4515343,1.2436367,2.3500755,1.3880595,1.1317767,1.8846782,3.076143,5.548989,5.9461203,4.194836,0.7399723,2.5809212,6.92435,5.995502,5.73991,3.668133,5.052741,2.46761,3.109064,2.9445376,3.8006215,2.3296888,1.6730589,3.4812174,3.888845,1.2565117,4.0674205,8.698098,2.0575018,2.582957,2.9705594,2.5503864,3.1346154,5.8548717,2.812687,1.017009,2.271466,3.1647515,2.9748254,4.201381,3.3464792,16
3216,1.7396026,4.409318,8.836426,7.8919315,4.248675,4.733757,5.084811,0.2503356,4.8674803,5.578478,2.5101614,4.601486,10.971622,1.2604604,5.1398625,8.695797,3.8532593,5.3027735,3.7239141,1.9905502,2.5677972,3.515051,3.6151009,5.969086,2.6605334,1.7794571,1.5453,4.702917,8.660612,5.409979,1.5586712,3.8112388,3.1316326,2.0850205,6.6645603,7.903791,1.9311299,5.214879,3.29121,4.346792,6.323578,1.4255807,8.206775,9.623297,5.874961,4.639851,3.7343822,2.7412813,5.2644377,9.0151415,4.6812973,10.320957,4.506286,3.761852,5.943055,4.636796,4.7232943,6.8863115,2.1296132,5.134153,4.6510053,3.6482272,2.8907247,4.6676817,45
3217,7.717067,3.4791222,3.2203357,4.0184574,5.73478,3.4726367,2.5554714,1.4420977,1.9108659,3.3578675,2.8036575,3.8633256,5.2058783,5.3961167,6.088319,5.3152437,3.0389109,6.3188887,5.0753493,7.033366,7.699505,0.86432135,2.3535028,3.1367965,5.228087,1.4588594,4.1048317,3.3747797,2.3700166,2.4618142,1.3235229,2.9590197,3.8204927,5.863781,2.8061125,4.3921833,3.477653,5.112317,3.9180098,4.5342345,5.7705965,2.7840714,9.846731,7.551173,7.6397867,6.7677,2.5577908,2.9287457,3.3796587,3.5548005,6.3826094,3.1364229,6.7988443,4.030093,3.1536145,3.1360002,8.388397,7.9924674,4.303389,6.0571146,6.8278904,5.0788984,8.271587,2.7588758,21
3218,1.7688341,6.051533,0.57895696,2.8102136,5.1893754,0.36924785,4.4585915,5.372533,2.3098648,0.99896157,4.1984625,2.7373667,0.98638284,5.206116,2.1117144,1.6354105,2.6394894,3.355942,4.4180984,3.6413317,1.7201636,2.829339,0.99784875,5.808032,1.695719,0.597618,4.4674635,4.0268617,4.667637,2.533649,3.896185,2.1834593,3.718905,4.8895235,3.1764174,6.5917177,5.593913,3.085113,2.0666142,2.222921,0.308416,2.668148,2.677589,3.6988916,2.522972,1.7627068,7.0032406,3.4459486,1.3044876,2.7393155,2.239787,2.0586026,4.4105053,3.7605329,2.105855,2.0771735,2.6178489,7.430718,4.496414,1.7049265,4.136844,2.4324474,1.5472218,2.7962618,99
3219,4.657709,1.2329713,1.8105748,3.7074285,2.3769271,2.2064283,1.7311031,1.9531466,3.8117743,1.5939507,1.9857326,2.2431293,6.502639,1.5644643,4.8055744,4.9770184,0.6017185,5.4785013,1.198987,0.091431916,2.885865,1.657045,3.278754,1.0399847,1.0550338,0.91851795,9.400398,1.3726474,2.2098017,0.90108997,4.733528,3.7681584,0.8721089,4.121557,3.24957,0.7332012,3.3756313,1.9712644,4.9996405,4.5979357,2.4944177,1.8184066,1.7395346,4.4812665,1.7487274,3.4355562,1.8915099,4.285707,2.2884424,3.072847,4.7877693,10.995638,3.3732448,1.4099967,1.6216403,2.9283621,2.9284644,3.7970996,1.858043,2.9231877,1.0941172,4.332283,0.8469157,3.3669739,96
3220,1.0701879,0.45694277,2.676532,0.56559896,2.6305432,3.455844,2.718673,1.3319933,3.4317966,2.6300464,3.9389505,4.582362,1.2106491,2.5751867,7.8098516,3.254115,6.404351,2.494007,2.5837312,2.2304127,1.0983359,3.514147,1.541223,7.290372,3.4924073,1.6797472,6.062464,2.1194177,3.5485964,3.962995,3.2768645,4.3197618,2.4955244,4.427929,4.892267,4.810439,6.572301,3.5928144,2.0769007,2.0835526,1.1739504,5.130886,2.1189413,0.46175754,3.5803928,2.9935167,1.7653978,4.461375,3.6841757,1.8202951,1.3765113,1.4441772,0.79900837,1.8731074,3.0492008,4.960947,0.7935785,7.9910088,4.3483076,5.6656337,6.724017,2.5943441,4.4504538,3.6091166,63
3221,6.2254696,0.973766,6.419209,4.5238028,1.2453387,5.2803144,6.003416,0.27317333,8.173119,10.559639,1.9910237,7.056445,4.4929023,5.7752843,11.116622,5.962536,6.4090514,6.732342,2.120863,3.780909,5.5875807,6.3242273,3.8656988,2.785729,7.6060014,4.9191365,7.691333,1.8313655,4.3905287,3.317276,6.3377695,4.148183,4.1657333,1.8126554,3.1226869,1.6621797,4.0359416,3.914753,3.322665,3.5993876,6.807518,4.918736,3.0812001,1.7114305,3.0939522,3.5563924,0.9356768,4.911644,7.1588984,0.9114585,6.078823,7.9354076,1.9755542,4.7457504,2.303918,1.5749077,2.5453699,4.5773554,7.0868235,3.093246,7.8515425,2.9034367,2.497991,3.4476182,34
3222,2.7805662,4.8920507,2.5606515,1.1960328,6.0573273,2.4136536,0.7680875,3.319419,2.1550546,3.430507,2.0793371,3.6777153,1.8511856,5.0277586,2.9096136,2.1988583,2.9692001,4.194466,3.9342108,2.767098,3.7407067,4.418082,2.5459166,4.928729,2.7684262,1.3346367,7.780655,7.9183793,7.1847343,2.88814,3.0502315,7.548743,4.797149,7.836794,4.1663084,7.9771833,2.699739,3.5731344,4.7593813,4.4959173,2.205927,8.843104,2.3330579,3.0115466,5.9918733,5.8042126,4.802829,5.137134,4.217122,5.496905,2.9862688,3.0539236,3.3680418,3.2159605,2.675504,5.6982117,3.2041755,8.708813,5.8500795,7.352004,3.2405005,6.198492,5.6904,3.433199,74
3223,0.7333379,9.153252,0.98265254,6.5439234,5.790044,0.76865196,4.8275824,8.019141,4.336156,1.311662,3.0227132,3.342247,0.94930375,3.6160192,0.2749666,4.263894,2.504084,5.2480917,2.472464,3.4139574,1.0681093,3.3949523,2.4380436,7.030349,0.8280419,2.7737849,2.5549545,3.9876592,1.3365905,2.8763466,7.8315144,0.92366666,1.6898525,3.2262788,2.6908646,4.190241,3.2802162,6.7449336,1.3803391,1.1920784,3.1074858,1.0571516,4.4289203,6.78613,2.6663399,1.988004,6.64126,1.5776899,2.7914796,2.9602265,2.6812139,4.7114286,2.25215,3.3244271,0.5464623,2.482812,3.550829,5.251334,6.3973308,3.4372816,5.841547,4.200081,1.641532,1.497021,78
3224,2.741052,2.7904105,4.235133,3.4375763,0.8308992,4.8963356,6.1332903,2.3883743,0.7930025,3.9664342,1.8518062,0.5828551,4.562522,2.6186478,3.889217,4.484145,5.891882,3.1412559,2.8155162,0.7284411,2.5013819,2.1471946,4.656619,0.7734758,3.9977946,1.0973905,4.0163984,2.1755245,2.921814,3.9672155,3.2334526,10.341221,3.9983222,3.4347672,2.8286896,2.4469728,1.3986883,4.0411835,3.9042127,4.2272673,3.2805905,1.0804511,6.2436447,3.0172014,2.979574,4.0538306,5.2931485,2.6298237,2.6142583,7.839899,7.105733,3.9198675,2.368111,0.79052603,3.3547153,6.6014547,6.3396378,2.5315564,2.3642316,0.54408747,0.8550987,2.0169246,3.7851217,6.5428905,90
3225,9.056518,3.1663435,2.0588472,4.425885,1.5260222,1.836205,1.6715071,3.0123448,3.3356948,6.99765,4.6988654,2.4137359,3.4389338,7.184619,5.3875093,5.1591434,2.7373328,6.5281205,0.896322,2.4839582,4.600732,2.7907784,7.254714,2.1271234,0.8614559,3.798091,5.0904837,7.1187077,2.6432188,3.0651908,6.9373374,2.8670242,1.1105409,1.8977145,2.0079405,2.4355035,5.7390575,3.4515967,6.1836214,1.8905481,2.913875,2.027639,3.1402807,2.851207,4.7817583,1.1425502,1.4958434,4.5250406,3.1956434,3.6422143,2.8564792,7.1115756,2.720994,6.0769143,0.9243376,3.1416392,4.7525043,2.738184,6.601473,3.6373339,4.0552096,1.9670165,4.3474345,5.673529,18
