,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1231,1.0222882,13.249918,3.287421,8.2183,4.8348856,2.4961238,3.8832586,3.0127368,0.87954205,0.24588108,4.5358143,1.6597567,9.728968,1.2322886,3.2780488,10.979441,0.043746054,10.268435,11.50436,10.709154,4.328306,4.117954,0.69980884,5.6666136,1.5515196,6.443348,1.8305827,2.8719387,3.1617444,0.7884251,2.3804808,5.016913,1.1475275,7.688435,2.4119692,11.641773,3.6908312,20.86367,5.768614,3.7640438,0.32001454,0.1749751,2.6881475,11.91307,3.976929,1.9152783,7.928976,1.5656272,10.621231,9.246731,10.654041,0.30023524,8.886887,4.7776623,1.3564932,1.1306216,7.068553,1.7057443,3.2437382,3.105009,2.9100766,1.1091449,0.6927562,1.1419927,30
1232,4.895995,0.11212385,0.6397899,1.3449361,11.58345,0.07901034,2.4291387,22.06775,0.7797168,0.3498886,13.053039,0.0,7.9558067,2.4905953,5.939451,1.1706418,2.806417,2.2691936,4.1345925,15.5973015,2.993092,2.4111137,3.2638953,2.0853522,3.2636185,2.1235075,12.876086,1.7569066,6.997652,9.715677,4.7984695,3.016971,18.12907,6.7307816,14.589317,3.3949747,1.169589,5.85823,2.9947555,1.0295525,0.6584052,11.830619,3.131433,4.049731,9.395037,7.6382446,0.26107278,2.7407339,1.0160246,0.7521496,0.7181337,3.3040636,2.8615875,13.453952,2.1184676,1.5779358,1.2812622,1.8256131,2.9969087,3.8375497,3.0463877,4.370565,4.644678,9.649124,30
1233,4.3678117,8.070273,6.6044397,15.310769,6.3177423,12.007294,8.039368,2.125086,0.38815075,7.5020003,12.626521,1.207936,10.00819,11.448322,5.9583473,4.074587,1.0852456,26.569988,7.114131,11.992592,13.797462,4.424816,2.4314702,7.447991,2.7355309,8.583927,3.811303,4.513614,3.8446624,6.5941877,12.369957,20.84664,2.6651006,3.3510756,1.3190067,16.353111,13.604532,18.050247,2.1547236,2.7868776,11.735809,4.8617435,6.663954,9.89082,6.7220755,13.648831,6.4684343,5.8426495,7.506602,17.63498,17.14782,4.699264,5.705801,2.9915638,4.94649,5.0323553,1.032839,0.6267054,6.297249,3.541248,3.477581,3.0641093,8.3161955,7.706025,30
1234,6.953099,4.913675,2.8037348,3.618465,4.564733,5.5322046,6.8925867,0.92127585,3.0069475,7.2014527,7.8061485,0.06225653,5.2826033,5.310083,1.4856995,4.1748195,3.3177335,6.1142006,2.7414327,6.142048,10.004862,2.117445,6.255991,0.8748559,2.902314,2.7286882,10.687322,1.4110649,0.0,0.4015026,7.761743,18.38372,7.844022,0.36217827,6.6074376,4.811626,1.8640647,1.5604975,7.614432,4.7640104,5.955888,1.2438025,4.397337,6.845316,5.7789106,2.9089687,0.02205058,7.1037903,1.1581659,1.2450588,10.324497,2.1031141,3.176919,13.813843,4.2186923,5.90308,0.49996978,0.0,1.530471,1.5983331,6.66667,9.370497,1.619725,5.7994366,30
1235,4.4982357,6.3739157,3.394186,4.1829967,3.1153035,3.0168548,1.3732331,7.858245,1.8410373,2.410779,7.205373,0.7131926,6.999902,13.152204,0.19102006,7.0879173,2.6362877,7.722157,0.68186164,1.5395173,5.117916,3.277176,10.450104,0.45816696,1.4837134,6.001885,1.3849266,1.758188,1.561976,1.282345,11.155161,3.9032938,2.3137662,3.3189702,4.4185495,1.4053766,4.248784,8.545265,0.83037317,2.5200431,6.1917334,3.759356,1.5458864,6.5506983,1.6236182,5.4167967,4.9730473,7.6197305,1.5272663,9.601343,5.735844,5.602892,5.019197,3.3355165,5.6053157,3.7361028,5.232437,1.4208364,3.854421,1.0098631,8.973845,14.184639,0.703175,8.355131,30
1236,4.016263,10.675665,12.404021,6.2286863,11.944411,4.879363,8.249898,5.7825956,0.7152571,1.782831,9.88029,9.546612,21.548767,3.7608855,7.830063,13.603434,1.2702419,18.278587,0.7692949,2.3524356,9.084137,3.7522416,2.4820023,8.231078,4.318713,3.8317764,9.680996,0.65744895,3.8382862,1.4489255,9.674754,13.858448,7.189184,10.166904,0.96967345,9.270382,11.649708,24.074162,0.75612473,11.358555,4.0285616,5.6528316,12.447544,15.441286,1.7893753,14.648089,10.804135,6.96641,6.865918,11.317387,20.762882,17.931328,13.580225,1.9119041,10.461498,5.0240884,6.764696,4.8355436,1.8838346,1.3079193,7.225367,7.4806757,3.8156815,17.111908,30
1237,2.5770621,4.5265975,2.0598543,8.688881,1.6971929,3.97826,5.1391325,0.93304306,0.44766816,1.7089539,1.0489079,1.6993924,6.6901937,7.2293124,1.6074207,3.1568055,0.32353246,2.7764065,6.614946,2.5787296,5.000442,1.204303,3.5390863,2.7126703,1.2912891,7.7989397,3.9650426,0.6614206,3.4582593,2.4582849,7.1695585,9.170698,1.8019083,0.087767124,2.3319373,2.9572136,4.2549706,2.9729762,2.5864513,4.669225,0.7387109,1.2737397,3.5316448,6.400569,3.4471874,1.386204,2.575643,7.2197413,6.799225,7.6456275,2.3940473,1.5618184,0.784948,3.821865,1.8603387,1.6781807,2.7897391,0.1748982,0.88309246,0.62100565,1.4230676,1.3575268,3.6954222,4.015293,30
1238,5.010603,1.8171247,5.588715,9.474046,1.2001965,2.8843555,4.9152207,4.1168356,2.0681748,4.4753585,0.7945117,1.2435328,10.4962015,3.2855272,2.6530724,9.133288,0.12986052,7.880844,3.4181948,3.5522604,0.43668208,4.7036057,1.2944877,0.79971516,0.78279984,7.737397,5.253783,1.5731049,4.089155,3.4052064,8.575909,9.080166,0.956115,4.103813,1.7023709,3.1377277,5.497657,12.226035,0.68358964,1.3740393,2.2642007,0.0,1.6705489,3.0828893,3.531811,9.571054,2.7490935,4.145291,2.434154,7.879192,2.898519,1.0062689,1.6659116,3.4706378,0.0,1.3712214,1.3694133,0.29343337,1.8960335,1.5350614,2.1917505,2.4628127,2.9517841,3.5243924,30
1239,1.4691844,4.757572,0.0,0.67442876,0.90070117,0.83923453,2.6371465,0.6181358,1.917319,0.13419598,3.652212,0.47265136,5.388671,1.0445296,4.253521,2.714265,0.0,3.0883634,1.3059411,0.20851393,0.25620842,2.7924848,0.73940766,2.932273,1.1291273,2.0205932,6.966088,0.91800445,1.166887,1.1254709,1.841924,3.1366599,2.893704,1.883225,5.305209,1.0378878,6.326761,0.747077,4.4668393,0.15187813,0.2876596,1.0692083,0.30338594,1.5716047,1.5093244,0.41031092,1.8641903,7.2564325,2.0219493,4.782026,1.2108462,0.18594843,4.681093,2.4313345,5.3702946,0.5437529,0.110849366,1.832983,1.460479,2.1403656,0.9086095,0.08855381,0.7156862,6.5168858,30
1240,3.5991168,0.92074955,0.66684055,1.4306822,6.4264,2.2855492,2.607938,3.1563559,0.86524105,1.558066,11.056901,1.6390865,5.742634,0.69867074,8.627287,4.232004,3.1515682,7.044304,2.733114,8.662039,0.54546416,8.633696,0.43180484,6.183522,0.25339192,7.303926,16.316666,1.2406166,3.0070744,6.780249,7.6132374,7.1606355,8.456649,4.6934805,10.858899,5.2062407,2.697752,4.1336584,1.6346555,1.2489454,0.45001304,7.706588,0.21279006,0.4593847,1.518579,3.258811,1.6959673,10.747591,1.7551959,0.54750776,0.21691462,1.4114696,3.5387173,5.0739384,3.5177298,3.1354837,0.0012273939,2.4298527,3.143629,2.5184846,0.6388138,0.5839654,0.93352616,10.934217,31
1241,1.8729529,3.8246262,3.4791405,4.3772593,5.943923,2.9485688,11.264932,2.1406343,0.6675374,1.7620395,4.55713,0.4995299,3.196494,0.62121356,1.8123066,1.9381347,0.2377789,6.7090397,0.8737283,3.213019,2.6471393,9.560593,3.7329426,1.6068918,7.493635,1.5671786,11.259262,4.0781536,2.9540167,3.694953,3.554147,1.3604473,8.631964,10.885308,5.506597,5.896342,7.4757566,1.0435692,3.388146,9.426011,4.763478,3.045157,2.162067,1.0052768,2.6284614,6.2983484,7.5022736,5.468671,0.7668687,2.8706975,7.038282,5.025135,9.034374,5.059204,2.3688047,3.8764398,3.6480308,1.4218013,9.088216,7.294463,5.018186,1.3070656,0.6145562,6.5743675,31
1242,2.0779514,0.7697683,3.6825297,4.7359743,4.466407,2.9689908,5.785435,9.788391,3.3097873,4.3182316,9.672302,1.8755721,1.9841515,1.051518,5.0243845,0.3069678,3.052586,8.498373,2.2551265,6.117626,3.111883,2.5332446,2.1185787,4.584321,1.2914857,3.6263914,10.941707,4.2469754,5.5430393,9.052508,3.600398,4.1810164,8.608523,4.7303,7.837643,5.2204986,5.6610556,5.828979,2.0432312,3.553051,1.3711872,7.474598,1.3385028,0.87856555,3.5452266,5.4673243,2.7509518,6.097681,3.0803146,0.47832942,2.3627858,2.2583923,3.532729,3.9093592,1.6816071,7.296205,0.71667516,5.5854907,5.0203133,3.2077966,2.6790147,0.3571631,5.5957108,8.699429,31
1243,0.34220284,0.1873745,1.5934552,7.0289087,6.742979,0.277407,3.3595815,7.6598587,1.9851546,3.1261597,13.736062,3.539327,1.1876594,3.5872333,5.6642723,0.9877579,2.2983894,2.2997856,1.9273725,9.601606,0.08987205,2.0044188,3.2508087,2.7496643,1.2921913,5.863994,13.263529,2.4237928,9.82297,8.117266,3.4235187,2.799685,14.964558,4.2230864,2.1510196,3.3081055,4.027567,8.027562,1.006491,2.1004398,0.3962435,7.6860676,0.09009574,0.20605156,3.2322059,3.5727875,0.63046545,5.7304335,2.3183517,1.7155359,1.8725042,0.2070287,6.869863,7.2129908,0.5735278,2.8385992,1.1498367,2.338256,0.058114648,4.4459596,0.39181018,0.45808876,3.5178766,9.657316,31
1244,2.0808501,1.1197999,1.9353824,2.6234782,4.415306,4.9878654,1.2696702,1.9801667,3.6507127,4.357994,8.369015,1.7308667,2.9210615,0.027093634,10.132495,4.9775352,4.755815,5.5665736,5.326711,7.7121053,0.37091792,6.9978046,0.2243079,4.3460045,0.58089834,8.182945,13.955112,0.3527699,0.3930928,5.320709,5.2293243,8.193412,3.678135,3.3565755,8.720873,5.1429596,2.2279735,3.5837917,2.7866201,0.90305984,0.7771878,3.9088893,0.0,0.25481522,1.4064958,3.2792716,1.4853082,14.2764635,0.0026995384,0.44252694,1.8960949,0.14956182,0.8913927,8.337259,2.706091,4.0614543,0.1676004,0.48931205,0.59371734,3.424624,0.8220435,1.7831608,0.41459125,9.373701,31
1245,2.743175,2.682725,3.2020688,3.343103,5.666314,7.127838,7.664234,3.671795,4.26185,3.188127,4.8552527,4.064887,2.123663,2.9697728,7.654771,1.2677143,10.699976,3.0010054,6.6129313,3.048041,1.8325784,8.851141,0.3659331,6.4355927,6.5979033,4.1686664,4.270813,5.4671617,6.0113397,1.9407556,3.9065094,4.031106,2.897262,6.770815,7.47919,9.219922,2.2803664,4.2813497,2.9081435,4.092613,2.207981,7.047263,3.713211,0.65470433,3.5857763,6.3120146,3.617054,3.1040032,6.684225,2.7339263,1.990957,1.9516646,0.820716,3.744574,2.4062922,5.534681,1.7300036,5.7464013,4.4587502,3.784783,7.3596363,3.2495148,5.8821383,4.352146,31
1246,1.8343995,0.564378,0.7846441,1.1569752,5.1171165,2.317982,4.1854534,5.3138227,2.0116587,1.4635873,7.872609,1.4309466,4.538786,1.2914059,6.6737485,3.3696156,2.9778404,3.947186,4.453714,8.2307625,0.270521,6.9654894,0.49397552,3.8258193,0.48853502,6.5591087,15.1655445,1.1892593,2.0470343,4.9781675,6.125387,4.134119,5.9411044,3.1605918,9.865706,4.563614,2.7168336,3.0535817,1.6811377,1.7526462,0.95725095,5.516806,0.107898384,0.34078693,2.252727,2.6666117,1.0300622,8.420166,0.7306267,0.63014376,1.4945226,3.030742,2.54087,5.9155746,2.010445,2.7620678,0.16381136,2.2944539,4.1871123,2.3364992,0.6243373,0.8495035,0.5094624,10.157112,31
1247,1.8941548,5.105082,3.7578337,5.0310183,5.9630575,1.0612607,7.7311172,5.040016,6.765567,1.3493774,6.9816008,2.5065465,3.4323869,2.1432343,1.3762052,4.2669353,1.015732,5.0881577,5.2611494,5.8469563,1.0347333,1.6742663,1.412601,6.104696,0.7932833,0.8208108,7.5503345,4.4274426,11.326693,4.6821804,1.6156121,0.88659143,3.6084816,4.753242,5.0684414,6.9970655,3.7084334,4.5119157,2.972539,1.5309491,2.165922,2.4554791,2.3088028,3.2510722,4.2708254,1.3309519,4.119692,2.5213435,0.78523546,2.154031,2.6714203,4.1323977,6.1113844,5.873002,0.75696754,0.8990127,3.8981147,5.1488056,5.947522,4.088379,3.2636588,2.5371232,2.1679978,2.6142304,31
1248,3.4057302,1.487685,1.3636966,1.5435717,5.2737427,0.7321846,4.6404305,4.478077,3.9670439,3.9981823,9.499582,3.8530416,5.272276,2.4465075,5.6310515,3.128897,2.7320328,4.0444374,5.895325,5.9423666,0.14022635,3.1597586,2.294249,5.728676,0.30325752,6.0588694,9.842183,2.7286081,2.7706149,5.803258,5.171911,5.1593275,5.391165,3.7927222,3.275548,5.9198856,3.6198554,3.039701,2.0625663,2.164681,0.26228347,4.944277,0.49725634,0.77203125,3.668908,2.4055748,0.97202677,10.448929,1.5878587,1.2812719,1.1069205,0.3185396,3.6049466,8.0372715,2.9070654,3.560048,0.63430417,1.1761038,1.4068253,3.3644385,1.647364,1.2670593,1.9948494,7.937212,31
1249,1.4326563,0.38934273,0.9648751,4.0262933,5.6449738,0.23132336,4.1650457,5.995378,3.4045699,2.1309333,9.822149,3.0180192,0.633286,3.7058568,6.0505595,1.2159851,1.2561212,0.8903532,2.2641892,7.919676,0.24875027,2.1090126,3.5891783,5.883518,1.8413367,3.3283653,10.964826,3.8874888,7.7355313,8.230869,3.6862888,2.0254807,12.061719,6.1185055,4.038026,2.3041794,2.7131848,6.479833,2.1188722,2.284745,0.14786263,5.9963593,0.6828127,0.09404524,2.227885,1.8872857,1.1924776,3.6112924,4.6454897,1.3334337,1.0643636,0.17017893,3.423848,3.46672,0.22626624,2.322166,0.8832835,3.0601816,0.6364328,4.097531,0.68881786,0.66054505,4.503394,5.5151887,31
1250,0.32101396,0.3103706,0.016424134,2.6163363,5.299673,0.38951266,4.8117504,8.006993,0.4427046,0.22825482,3.7072086,0.16447344,2.413962,1.7776245,3.6509573,0.84899616,1.1071086,0.27530658,1.9758145,4.0639653,0.04603745,1.3683988,2.0881758,1.2075826,3.858266,1.9458568,4.7711115,4.7201996,6.4121447,2.9779558,0.35505804,3.255548,5.527355,3.2569685,4.9960766,1.3875061,0.46429396,1.1860592,1.8110754,0.4936487,0.073111705,1.2486815,1.575145,0.518347,3.6636674,2.5682335,0.84690064,0.6372982,4.0017986,1.3048675,1.1549703,0.17597145,2.669921,4.285867,0.20282571,0.2044061,2.606368,1.5990412,1.7609203,0.5131729,0.8613733,0.5551584,3.7875762,3.6691844,31
1251,2.0026257,1.9333382,0.9830948,2.3285613,5.2348323,4.2312403,6.428638,2.2886708,3.9410217,4.485037,9.388282,3.363536,0.9573003,3.2782147,4.1668844,6.952756,7.6174946,3.1711054,2.2559514,3.6736374,0.44266093,8.975121,3.6410558,4.9405804,1.7386175,11.212757,11.113739,3.884899,2.6203573,2.9770079,5.1069913,5.6338215,8.553711,5.763846,7.274022,3.051147,4.900187,3.288702,1.1626062,3.1323352,0.23220848,5.8326273,0.6335021,0.3993379,1.051074,1.3640792,4.8160696,11.599068,4.9395323,2.4519234,0.6546935,0.378787,3.4382381,8.347956,2.0654752,3.7005556,0.0,1.2901359,1.8778427,1.5759931,3.3000507,1.3211296,2.204578,8.890046,31
1252,0.5918853,2.1228948,1.5211867,2.6922011,5.0321074,1.9457026,8.050297,5.4933243,3.6194386,2.8853025,5.0475774,4.7718143,0.99549717,1.7432401,4.620311,2.9805357,2.864253,4.6417503,4.350604,4.5179906,2.3252704,2.5116878,1.6865066,10.859917,1.6080632,4.369252,9.312395,2.221323,4.8476,4.6469936,5.1698327,3.3110254,5.8846025,4.0059676,7.10294,6.7751865,8.259035,3.5325322,1.2098477,5.463734,0.24196717,5.898432,2.3120964,0.2115995,2.551278,3.8276253,3.8462143,5.4361973,2.3472013,1.1823177,3.2732635,1.1890924,2.967823,5.497799,2.3217256,3.020132,1.9904655,7.284604,3.3881924,2.9412754,5.0574555,2.7172074,4.767663,6.636137,31
1253,1.5566866,2.239635,3.4887986,1.4506719,7.3887997,14.453919,4.3886204,0.6832782,4.9849725,2.1745396,4.9957857,3.106622,9.197661,8.240614,5.837944,9.257692,4.4360523,5.5174866,11.55265,4.068537,4.3824444,9.562541,0.70562226,8.979696,3.67214,10.405882,5.307644,5.4333315,4.757193,0.1807196,7.1206555,6.085036,0.56679976,3.832964,12.457592,5.0848007,5.255475,3.9154506,0.73592347,3.7434487,1.2999245,4.3989162,4.2924957,1.0723553,3.6828318,2.3838964,4.432778,7.8070936,14.039402,2.9545743,2.0974383,1.3548406,0.61464214,7.2666078,4.1324677,5.12963,0.074762195,4.040617,4.885599,6.0354023,9.559844,2.9337466,1.3680174,5.0985103,31
1254,4.6167626,0.09973027,4.859275,2.4928513,3.1650977,5.4379253,1.127871,1.6269809,3.6938794,6.0228224,7.9409733,1.314064,4.439481,0.50277877,9.177061,7.055235,6.987958,4.5146556,2.600766,11.025944,0.66856,9.444559,0.23268622,2.4019992,0.8234335,9.544464,17.463264,1.2785692,0.78205603,4.59951,6.231003,4.857403,2.639916,4.4798203,10.748125,4.37766,2.259923,7.353319,3.9139962,1.3844771,1.5371484,3.6472316,0.007644618,0.107280545,1.1051886,3.0167599,1.2811506,11.948751,0.5809123,0.13895956,0.3736892,2.034905,1.0339017,6.4781346,2.3705673,3.9037116,0.007036409,5.299733,2.5947394,2.799489,1.5079219,1.3406581,0.05395808,10.275096,31
1255,1.4792461,0.54123837,0.57402444,1.7837683,5.3110967,0.19771545,3.2436767,7.494818,0.4470768,3.1259198,9.349444,1.5506972,3.8678985,2.7183704,4.216232,0.52161694,1.697247,2.4175224,3.3879213,8.154229,1.1648091,2.31068,1.8482164,5.482321,0.8862976,4.147933,10.858029,4.2759013,6.2686825,7.056946,3.4937253,5.31082,9.044926,5.986888,4.396696,4.0480585,5.2517796,3.4608362,0.7885293,1.7949438,0.010896283,7.29681,0.48381305,0.82085955,2.2171512,3.7834516,0.7640059,4.412569,2.7310686,1.4428177,1.1039073,0.2959403,2.478406,6.3912115,2.5782137,1.982924,0.24898206,2.2332149,1.4149036,4.2927275,1.6392963,0.90898114,5.0163016,6.6944184,31
1256,2.1715088,0.57137656,1.2147031,5.106878,9.534294,0.9127232,3.1172009,11.060125,0.45512563,4.78981,16.465515,1.3484685,4.423471,1.0451599,7.227125,0.056585465,3.2617228,7.168638,3.2643116,11.637998,0.49335837,5.422435,1.4359076,2.365765,0.5369594,8.088364,19.596693,1.3786602,4.7351418,10.226553,5.5317984,4.7576456,17.347752,3.5708656,5.338302,5.762824,3.1465197,6.2206182,1.6106429,1.7607377,0.64412254,10.858825,0.059166595,0.53673154,3.8427558,5.309224,0.23847024,12.528433,1.0495896,0.6185734,1.5417647,0.8007909,7.0174494,8.271431,1.635481,5.3313146,0.3234102,0.6409186,1.0216552,5.3042974,0.7543487,1.0304949,1.819283,13.1875,31
1257,0.44638973,0.09084229,0.68616116,4.0160418,7.0376225,0.26413575,3.0444024,8.736656,1.1181464,2.919825,12.491299,2.73928,2.012228,1.7826736,6.8905406,0.25157785,1.9380522,3.4823813,3.343257,10.061623,0.3313351,3.9408612,1.9385196,3.5872107,1.223471,7.001322,15.776149,1.7368431,5.6728425,9.242257,4.44474,2.4055257,15.206616,3.9025145,5.6345673,4.960204,2.7905293,7.5342827,1.473418,1.9167085,0.22227727,8.214576,0.1477842,0.53304887,3.290316,2.8472357,0.088625476,7.9140153,1.0391413,0.5981047,0.6481072,0.24673739,6.511553,6.0209923,0.727618,3.589869,0.5024188,1.115113,0.5574599,4.3214045,0.8867135,0.9252104,2.4185638,9.140881,31
1258,4.8625083,2.9591548,1.3654045,1.3639685,4.72368,5.7899427,6.8068686,2.5235734,5.9880953,5.0017033,2.4726658,2.816359,4.2787967,2.1313362,9.03212,6.5677533,8.441895,3.2313955,7.172948,2.608893,2.4412875,3.9841368,6.6272755,5.3532534,5.535477,3.1167393,8.728113,1.1231725,1.6397651,2.6504562,2.5630157,7.6276536,2.5800958,4.3182573,4.175214,1.7972386,2.3739178,5.5921288,3.72,4.415484,3.1373272,1.9901494,4.5077386,0.94836986,2.8669233,3.0337343,5.1943703,11.376559,5.6831713,2.1497796,2.7124093,1.5982311,2.1214504,3.9773064,3.5385933,6.831587,4.1262093,1.1323426,3.0339956,4.6864085,3.769179,2.7560856,3.7075694,4.9324245,31
1259,0.3152573,0.90372175,0.027337227,3.3123755,2.2215865,1.4115912,1.7898854,2.8219533,0.5384828,0.67947185,4.8945065,0.42324996,4.967228,0.77519816,2.396748,1.8295274,0.18653633,4.395616,1.6955743,0.9450034,0.75867337,3.1043205,3.8423548,1.8411188,3.1529298,2.7309852,10.635826,2.229287,4.126075,0.82002455,3.8874516,1.746631,5.863475,2.1973228,4.033699,0.4118364,4.8982234,0.3742904,0.9558124,1.1186817,1.8573196,2.9823475,0.3935468,1.5306144,1.9641846,3.062605,1.432474,4.4042664,3.2988377,1.7947544,1.7152586,1.0587333,3.187142,5.3560243,3.529632,0.5827298,3.0159407,0.3936784,2.5906787,4.531058,2.774612,1.2877032,0.5736189,4.4592385,31
1260,0.40180224,1.7385124,1.601091,2.3891811,2.2089527,13.119535,4.371753,6.0023994,2.2680142,2.5668364,4.169815,6.9130526,9.705123,6.14036,6.9650965,4.607727,2.404118,3.1182182,2.8351686,0.2370956,6.404337,18.26842,2.2770119,5.2734284,13.298416,5.7143545,5.304544,8.836325,4.853529,0.08101332,6.087872,8.685481,2.6142707,8.660019,7.1011987,6.6163697,3.0788817,9.018368,5.2265997,5.1107864,11.0241585,10.300974,7.1925564,2.388653,4.064657,5.20333,7.8389754,6.96797,10.516616,11.168426,6.47212,6.6475205,3.9616256,3.2529554,9.363255,3.1976852,3.297697,10.557531,6.7337646,3.1027453,10.463696,11.420205,2.6853004,2.5441194,31
1261,0.01778898,2.37165,0.02648018,0.15001349,3.854129,1.8349186,5.678007,0.22294798,3.7686877,0.28942734,3.8783538,0.8846679,4.5431705,2.9330552,3.6079302,9.768,3.511423,4.2133613,1.1784651,0.66933405,0.079568036,10.359292,0.41171554,4.1593666,3.4306526,7.223742,13.048088,1.0775839,3.3593335,1.4246837,4.2850685,2.080925,1.6585914,4.4330435,14.082539,2.1622925,5.9808292,1.9465821,0.15455149,5.7931976,0.047778353,2.3193734,0.5268139,0.078473695,0.6707212,1.3694186,4.351006,11.6922,3.982251,2.3387403,0.23405045,4.6750126,2.818874,2.1396227,2.6173332,4.368277,0.19852167,0.81615186,4.524759,3.718612,6.3907595,0.38567835,1.468462,7.276771,31
1262,2.1858826,0.105182275,0.40133452,2.7637324,5.4686584,0.008687849,2.6467078,9.41656,0.094022304,0.52469116,10.414969,0.92746514,5.1086173,1.4402592,5.303397,0.12310419,0.0,2.0463407,2.657541,7.3786845,0.53393894,5.700901,0.3007292,1.8960575,1.621636,2.6324801,10.484259,2.3026981,7.1909704,4.9108315,2.2469985,0.31520244,10.696356,3.221953,4.616521,3.9193025,0.6967488,2.701972,0.56910753,0.3011661,0.48443004,7.3716855,0.93465495,1.1315393,4.1345468,3.4914541,0.22572497,2.7485912,2.604185,0.0,0.10584332,1.627177,4.326829,4.24169,0.012777563,1.3284602,0.25865635,0.3905847,0.7483755,4.0191603,0.2935296,0.6586584,1.6375929,6.7850246,31
1263,0.22465783,1.489857,0.3925413,1.3040526,1.4601388,4.723187,2.6752763,2.757492,1.1400867,0.14547078,3.6327333,2.2402663,6.6171827,1.8792795,3.1526828,4.0167227,0.6159725,4.178501,1.0202883,0.65549934,2.827188,5.356665,3.1808589,5.66856,6.0390673,3.8719146,6.6084757,3.7690315,3.057487,0.33879417,5.226124,3.3751535,3.1985197,2.8786433,8.637548,1.4190884,6.03934,1.3799319,0.9410366,2.8679671,0.7841188,3.2123022,0.7711607,0.981521,1.1922169,2.6827607,2.5038714,4.360175,5.5054317,1.5844955,2.2119606,3.834132,1.3230863,7.153181,4.6855006,1.5446566,2.7607799,3.8016863,3.9813974,4.5238676,6.866769,3.9227717,0.5970613,2.0337358,31
1264,0.9415673,2.636861,2.7981164,5.2481728,1.832077,1.6012254,3.4520516,1.0906861,1.5971581,1.9892907,6.3402824,0.31592223,5.144885,1.8605578,3.0707483,3.315003,0.5125777,7.903073,0.6546985,0.9989444,3.2142086,7.5384727,4.1531434,2.0742912,5.052513,1.5264671,6.125861,1.8003664,6.2439976,0.025901144,3.333065,0.7486171,8.82654,2.0687537,9.462269,3.0789304,4.3099213,0.7048879,1.3186781,4.159308,5.9177847,3.6020694,0.033523835,1.1893942,1.286537,2.5284522,1.2916405,4.012122,1.1785529,1.0375147,2.553145,6.344241,1.9043707,4.0414324,4.3672585,0.596593,3.0614073,4.29383,4.166335,4.290144,9.133258,1.197916,0.35619602,3.1426682,31
1265,1.081905,1.3766669,1.0276306,2.9505496,6.895393,0.16355768,2.3890471,9.839063,0.41699576,1.3837359,15.129626,1.4962401,3.5315151,3.898477,5.16393,0.13039364,0.43943104,3.9088776,2.555694,8.972626,0.7185253,4.8692055,0.573887,4.253224,1.9578911,4.7020025,15.790697,3.2624726,9.302097,9.438614,5.373614,0.28511816,15.750499,4.611352,5.002369,2.917856,3.4424324,6.376837,0.18899086,1.6226678,0.12020036,11.988823,0.7192038,0.38625002,2.0803394,3.8341532,1.0512495,5.4987845,1.7536728,0.39485684,0.31919146,1.6814052,6.1027517,6.0190144,0.7903529,1.8334311,0.4427586,0.62040913,0.9220666,6.2515464,1.6340013,1.0540498,3.7592006,7.9642954,31
