,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1049,0.9255351,0.594134,1.9505649,5.600096,4.240533,2.0034277,0.4169516,0.51035875,0.64182186,0.37847596,0.20444232,0.48150638,1.6243515,0.54383415,1.1027577,0.28859898,2.8125792,0.91514784,0.20661658,0.14511104,0.43094024,3.7122793,0.48906827,0.16199711,0.60112727,0.5998994,0.016817236,0.21692584,0.022003256,2.04208,0.6017858,2.4552574,0.12776303,0.77564955,2.2567897,0.26473954,0.6327058,0.5088731,0.54214746,0.12354772,0.30537271,0.79608905,0.19494966,0.70730734,0.8516762,1.9775085,0.29746348,4.2181077,1.7427664,0.6175989,0.021757692,3.4729137,0.034617443,0.3783006,0.05046827,0.9468334,0.39744937,0.8798381,0.5474924,2.1604464,0.3822959,0.5341112,0.015023481,0.20396167,26
1050,0.59977263,2.1612782,0.7523901,0.49712974,2.1772861,2.620365,1.6219249,0.90405643,1.5519365,1.0049292,0.1850286,0.6439506,1.8271735,3.4296265,0.6348964,0.7037208,2.00101,1.447802,0.5701881,2.6939564,0.59296083,1.2009192,1.5061601,1.1109188,1.2318032,2.06753,0.34468007,2.1490169,0.31132892,2.279324,1.9854956,0.4541939,0.32871884,0.4903313,0.7102314,0.9653714,1.810996,1.2114393,0.56255966,1.0206535,3.163992,0.52849853,0.8604268,1.0375011,1.6287019,3.0345972,0.6151335,0.4022596,1.490112,0.7254131,1.4412264,1.8771911,0.36452088,1.5227101,0.52217853,0.23337226,0.2986247,1.4326222,2.365181,0.85923254,1.2665331,0.4268612,3.0770798,0.91368496,26
1051,1.5367044,0.5815772,3.5897565,3.4076123,1.7298378,1.7066398,0.6567341,0.036142845,0.0031611416,1.6052742,0.37443036,0.38606834,3.6262088,1.7527424,0.40193075,0.061010063,0.91117597,1.9586298,0.122453436,0.27568328,0.1294345,1.1686444,0.11160749,0.48964337,0.4947883,0.34491587,0.5928035,1.6758738,1.5627091,1.5744834,1.3376032,2.3262331,0.11104017,1.7291852,4.243849,0.2660667,0.3786323,1.3615535,0.56696093,0.35764378,0.5625673,0.5670287,0.0033177123,1.4295053,1.5355859,0.96268326,0.9230182,0.47972032,0.6555002,0.3391884,0.73342204,2.0032597,0.31675202,0.2048541,0.1839194,0.919298,0.7822239,1.3516088,0.72057354,1.5569875,0.17186686,1.0676361,0.65102077,0.24001503,26
1052,3.8370862,0.657996,1.8475264,1.8948028,0.9791777,1.2635102,0.61049694,0.28537416,0.026455827,0.4408333,1.1305526,0.5115744,0.96140873,0.55596536,0.34252614,0.6196321,0.817209,1.2210789,0.11282616,0.4012291,0.7262957,2.0125172,0.1561557,0.23301679,0.86648184,0.9072305,0.49018165,0.40887618,0.8947246,1.5059378,3.061799,1.2853084,0.57265526,1.1272656,4.409816,0.1957967,0.29124743,0.42647037,1.3769299,0.0856189,0.14427537,0.08859259,0.15873738,1.4553709,1.9785312,0.7250382,0.6103241,0.89802617,0.466224,1.3436161,0.89318836,1.2573795,0.5663438,0.5263123,0.14266028,0.076866835,1.9452057,0.7954672,2.133431,3.624309,0.23806348,0.24720767,0.5272143,0.70364213,26
1053,1.1270304,0.7095563,1.7589905,1.0137424,4.180325,2.9286423,1.1646063,1.5373092,0.7674366,1.1966376,1.0284735,0.03577429,1.539011,1.576003,0.2853094,0.41809613,1.3333989,1.7636268,0.22577064,0.87339836,1.6042008,0.2183252,0.88123673,1.1523149,1.7824968,0.99933106,1.0750779,2.0637214,0.15189053,4.079102,2.450799,1.3153217,0.2012698,1.8144726,4.66595,0.598068,1.8113091,2.0443676,0.7180401,0.5645834,2.5778265,1.9300144,0.33268672,1.9174004,0.7754639,2.4459784,1.5118595,0.49710077,0.7488637,1.2068827,2.1435604,1.8052309,1.0057169,0.36040494,0.4480116,1.2162809,0.7232853,1.7092721,1.3922951,1.1190656,0.10130346,0.59034175,1.0684007,0.923758,26
1054,0.7377951,0.19705565,0.48510402,1.2622447,1.8809862,2.4323618,1.3573079,0.93167186,1.5372841,2.3159313,0.8253834,2.0554714,0.8284884,2.525474,2.3618479,1.7704573,1.5969396,1.0793285,0.03401069,0.5487642,2.0054169,0.8248395,0.15996163,1.1583993,4.944236,0.68651867,0.741283,1.9840541,0.9722859,3.0064778,2.5507236,1.8389856,1.4086242,0.19283786,2.2226162,0.18085364,0.20721477,1.4947902,1.2785976,0.8789829,1.0675473,4.4668293,1.0352511,3.2191317,0.487583,2.7389264,1.8652587,0.26711598,0.33132535,0.20248887,1.5981436,3.8960052,1.5213633,0.2831073,1.7008641,1.4452353,0.919265,2.65521,1.369173,0.73533463,0.6938957,0.5607609,0.58421016,3.9297695,26
1055,3.6135144,0.49061155,3.20803,5.47752,1.0518627,0.32147667,0.88294953,0.39942205,0.006236332,0.18596905,0.31936386,0.20768577,2.141769,0.43836346,0.6578078,0.02727129,0.44876975,0.48263216,0.21681918,0.042894416,0.088522464,2.2170892,0.10594769,0.026592676,1.3634129,0.14325237,0.6869793,0.15234858,1.6014782,1.1679381,1.5155727,0.62278235,0.76443857,1.2910712,4.8370876,0.14992046,0.038790174,0.39942402,2.2746263,0.0,0.23615673,0.61507416,0.113973685,0.21981858,1.1979563,0.77184784,0.45262685,0.37828392,0.031985804,0.45107135,0.39356044,0.67076397,0.48140883,0.07095732,0.16858548,0.040811576,1.2848885,0.2759989,2.2147033,1.9798045,0.10750438,0.17458996,0.19390997,0.64252234,26
1056,1.4242132,0.30882344,1.3857977,4.291781,0.26831964,1.1212256,1.0180764,1.5147021,0.20610023,2.0433297,0.860197,1.2784038,0.38393277,3.4316688,0.6482863,0.32579303,1.2936826,3.6530051,0.17472117,0.6303142,0.70243627,1.9143506,0.99147147,0.859873,1.3037055,2.6360881,0.59117717,0.32345158,0.41940042,1.183059,2.1215057,2.5475228,0.15453264,1.2170534,1.1891088,0.14549348,0.25098634,0.8094781,0.6805111,0.46694025,0.37686414,1.2137146,1.1001341,1.0860206,2.5392153,1.9912506,0.93751764,1.6194093,1.320174,0.3629118,0.77867097,2.1809795,0.35094336,0.69472265,0.84961724,1.097935,1.0247316,2.161416,0.18162209,0.74079967,0.06352283,0.63316566,2.1066203,1.1692173,26
1057,1.8411181,1.2016336,0.4696077,0.63489234,4.4288263,6.068262,0.37089574,0.836118,0.71006215,1.2178462,0.87877715,0.00069084996,1.9575758,1.0668973,0.8853146,0.266477,4.3937817,1.6246016,1.3703839,1.4358821,0.68178403,2.5706162,1.0991018,0.3926738,0.12400293,0.75671273,0.41927364,1.3232353,0.0055329297,3.111071,5.696113,1.1617888,0.2188012,1.2269275,4.7650743,0.7021208,2.011137,2.2252862,0.053348556,0.03355871,1.2480457,0.8429818,0.95349747,1.2104712,0.24191433,1.6745253,0.44694406,1.4838338,1.3827963,1.0030822,0.98892593,2.613478,0.048301548,1.2182477,0.15351667,2.432572,0.5267515,1.7701654,1.384825,2.7211483,0.10107382,0.25911713,0.17270595,1.0126057,26
1058,3.0304816,0.10804252,1.6193619,4.2306595,0.91707015,0.117642865,1.4831531,0.92877877,0.14819191,1.0189637,2.24968,0.62972176,2.0857368,0.6424233,0.36731786,0.3899749,0.5125212,0.88983375,0.044503886,0.44101343,0.72077906,1.5897071,0.29443288,0.11016568,1.8566867,0.83210635,1.5712492,0.9335355,1.0202605,2.7101207,3.2836175,1.740746,0.4564829,1.9727523,8.12372,0.09911641,1.8192639,1.9009322,1.116877,0.15694955,0.74404216,1.9654393,0.6906673,1.9453084,1.7370608,0.578823,1.8508521,0.06835258,0.04128269,0.22459774,0.928682,0.9683962,0.24961331,0.07352628,0.008126978,0.47344136,3.2684157,0.3652981,0.97200954,0.27185294,0.0,0.7779588,0.36656654,0.91869885,26
1059,0.8059215,1.0906677,0.35491067,0.21593288,7.441996,4.393632,1.3318691,0.7250029,3.1699243,0.9663059,0.24772313,0.33981746,2.5631492,1.0097337,0.6798223,0.35046375,4.5240974,0.49254042,1.848014,1.1130823,1.0418915,0.2195313,0.32705107,0.81285065,1.4273102,1.8785481,0.80460656,2.1028097,0.14826725,3.9234474,2.6659873,0.1762814,0.65066767,0.44718602,2.3071985,0.8053559,1.1484816,2.748609,0.040791843,0.96466476,3.7109141,3.274394,1.3211257,1.3837346,0.6953507,7.477082,2.8824368,0.699951,1.1893283,1.3213696,1.7515639,3.5198922,0.95582795,1.0803633,0.6810711,2.1776147,0.01805013,1.9864818,3.6853778,0.7391691,1.6312453,0.4560988,0.22095367,1.8629632,26
1060,3.9238145,1.4112906,0.8906056,1.054841,3.1453767,4.332883,0.37295538,0.7959071,0.4794448,0.6526355,0.3843281,0.7133099,0.7336932,0.3558455,2.6007512,0.29016665,1.1480398,0.67174697,0.7019104,0.6375852,0.43975422,1.5764756,0.5800581,0.29036015,0.37603968,1.4778183,0.43607745,0.70861185,0.5074568,1.1566274,1.6644204,0.28176397,0.81387144,1.1217843,1.6546625,1.1361243,0.20929381,0.33585784,1.7210785,0.049027897,0.34367827,0.7650149,0.20650703,0.7915353,1.2646477,1.1745074,0.2798639,0.9355698,0.7250143,3.0504532,0.40755087,0.39538723,0.19412985,0.7587861,0.4293011,1.9826468,1.0495707,2.0280304,1.1718562,3.9384618,0.33249736,0.08756876,0.2321335,0.33345363,26
1061,2.7031546,0.54261565,2.121418,2.5289023,1.7766404,2.36649,0.5498651,0.11649713,0.14048542,1.3981954,0.20544934,1.4257568,3.5257702,1.9278613,1.5509994,0.81502795,0.65140426,1.222694,0.61837304,1.3976339,0.49882773,1.5234072,0.18299533,0.39196444,0.6746816,0.7530104,0.38465753,2.9631753,0.8493427,1.9192688,1.3283919,1.324197,0.46736798,1.4968734,3.0460465,0.22046424,0.92495525,0.2776944,0.869849,1.78362,0.23618975,1.4898071,0.63466895,1.6458037,0.80345076,1.7613186,1.1184844,2.1539998,1.5708318,0.5813122,0.39591148,1.5060542,0.13604833,0.31828332,0.63580537,0.4537049,1.5254686,0.7348553,0.82473165,2.5460358,0.13099375,0.89479524,1.074363,0.37193143,26
1062,3.6596246,0.71790874,0.23803367,0.38201982,0.69968456,8.048977,0.684266,0.9651215,3.4113054,1.9234579,2.0848355,0.96485806,0.32798713,0.29019195,0.73787194,0.33456388,0.9088447,1.5602355,0.94919395,6.9594555,1.9669116,0.931242,1.1338185,0.5489174,4.875164,0.37507766,0.91857135,2.1342545,0.017799795,2.4867015,4.013878,0.109021045,2.6193657,0.35005295,3.7573647,2.1652083,0.4842099,4.9334607,1.476078,0.60481226,0.92807484,2.6768274,0.39475796,2.7867103,1.1027782,1.1353905,3.0368826,1.0084026,0.07164027,0.8969009,0.750593,0.9573512,1.5004647,0.48771188,1.0203817,2.2226381,1.2625709,3.927772,5.253427,2.464016,0.78009903,0.9142812,0.8907292,2.4236212,26
1063,3.7264276,1.5026536,1.2022035,3.6127186,3.0984607,1.846041,1.4104531,1.026604,0.6711683,0.40980396,0.14060327,0.65632445,0.71179146,0.40538818,1.0130011,0.26807895,0.6556574,1.456711,0.38891357,0.6581263,0.9695206,1.7955186,0.15338224,0.42762017,0.9047017,1.1437933,0.22452067,1.1933808,0.73680365,1.25491,1.082006,0.51525193,1.1223712,1.0902586,3.0367057,1.458045,0.4020068,0.73372173,2.53854,0.07265478,0.66079533,0.15702862,0.14421967,1.146557,1.1290432,1.8013066,0.017782599,1.3028177,0.6265551,0.96013093,0.90488386,0.5154301,0.62010765,0.33307737,0.025280122,2.0568626,0.6723181,0.8020572,2.1119986,4.098553,0.723683,0.16762494,0.67236483,0.16103959,26
1064,1.0875988,0.4507081,0.64880335,0.09114735,3.9130597,3.334422,0.78886646,0.7342866,1.7992415,0.33532295,0.2079364,0.4245479,3.6980383,2.5584965,0.3655542,0.47731608,2.3322415,1.9044803,0.9112891,1.6351113,1.4214283,0.71708804,0.4875821,0.6139566,0.67247516,0.47746372,0.42454308,4.389512,0.12928855,5.3234105,1.8936269,0.5938096,0.5807953,0.78808755,3.4256697,1.2110398,1.0954626,4.3397326,1.1205467,0.6709094,1.5812578,2.2439284,0.5709864,1.7970148,0.30769193,4.4729195,3.3391066,1.4251757,1.5085512,1.285416,1.2300617,1.7667873,0.52479285,0.8977526,1.4309962,2.2040079,0.4748645,1.5592897,2.664639,1.3804525,0.41213316,0.19828779,0.46468455,2.917637,26
1065,4.0034413,0.25104755,1.0520377,2.5280886,1.6153287,2.4007754,0.5381386,0.4191806,0.06276557,4.110273,2.1080298,3.2533855,1.1964893,5.9212675,1.1942139,0.4953388,1.749996,0.8918431,1.2142835,1.7202125,0.26926395,3.979632,1.1024711,0.28991467,1.0836774,1.6066817,0.2793933,0.53679216,0.749648,3.166069,2.9891996,4.7229276,0.06778925,2.8504236,1.1384248,0.25440836,0.36243236,3.050153,1.0640757,2.3972697,0.7191791,1.1007702,0.30634332,0.7135178,1.4027278,0.9028601,1.3895445,0.8780799,1.7767204,1.5181972,0.8475907,1.4175178,0.6688956,0.94032466,0.7594027,0.49632555,1.6922996,6.0375714,0.17833066,1.9439859,1.9075269,0.78705835,0.07191483,0.27467942,26
1066,0.48224157,0.7370142,0.92409337,0.3475337,1.3967805,6.4925876,0.22347507,1.9742987,2.017025,0.8269472,0.74596983,0.013598095,0.7901457,1.9766369,1.226552,0.29504484,3.8815665,4.331128,1.810455,3.139366,0.98553735,0.48161408,1.2241781,3.3559697,1.4472599,0.34896907,0.09578281,3.5299625,0.0,4.7421865,1.0610701,0.6083982,0.44654655,0.46250397,0.5768391,3.0343843,3.1906877,5.242113,0.20624056,0.56259274,2.2777526,2.2571893,0.6489412,0.5088725,0.13434431,3.1632152,3.5796618,1.172219,0.36084595,0.90461636,2.7905786,2.3927526,0.37927684,0.070071906,0.30133405,3.4458902,0.41968638,3.002293,5.103979,0.9294612,4.912546,0.8890579,1.763213,1.4837216,26
1067,2.2941222,1.7782762,0.54747856,0.7935605,1.8889478,3.866888,1.5919688,0.41791278,1.3539748,0.7128444,1.8767176,0.44773492,1.2835252,0.13196215,0.551789,0.20940377,1.5008323,1.279604,0.34451517,3.0621796,0.6942767,0.13554317,0.86132514,0.55112445,1.7596841,0.7945323,1.5868986,1.5990343,1.2437338,3.2587495,2.3459945,0.82675177,0.14641692,0.86138994,1.640671,0.10070373,0.52750266,3.0704432,0.74566495,1.7570854,1.4459938,1.2026753,0.5982517,1.5657706,1.1300869,2.419255,3.0204496,0.72223777,0.03119014,0.32315484,0.25456083,1.6791115,0.21028858,1.2263818,0.7766729,0.34322026,0.41953638,1.2549367,1.9842348,0.79241854,0.39515388,1.0085068,1.5067775,1.0958468,26
1068,2.411005,0.591317,0.811879,0.5374627,2.355842,4.132741,2.0896745,0.89026845,1.2222359,3.7129273,0.21802679,2.0062432,2.203089,3.451328,0.41272646,0.042220056,3.0422854,1.2589445,0.24861553,1.5549451,0.8330045,1.425787,0.13163532,3.2695615,0.8528588,0.59861183,1.0308542,3.8965461,0.5054799,3.4921165,3.4869733,1.1209408,0.2526968,0.92651415,4.7361927,0.885271,0.41218227,2.4692066,0.6042853,0.7602727,0.54297024,1.9912771,0.7150754,2.3181767,2.7391915,0.158443,0.8998636,0.9369777,3.1558676,0.3169102,1.1744268,1.3633132,1.4444346,1.9640188,0.52147985,1.5039725,1.1290741,6.7501216,1.4308031,2.5312748,0.5175769,1.2086279,0.054304145,1.2219832,26
1069,0.5514215,0.19479184,1.1273868,5.7304654,0.22397447,1.0908049,1.0925075,0.2586675,0.3546964,2.1264048,0.59581864,0.31878382,0.82127786,0.19729093,1.2096792,0.6897934,1.0806911,1.0933764,0.12431111,0.043226227,0.38318935,2.540235,0.13083978,0.24382596,0.72089905,0.6300428,1.3121963,0.7011591,1.6052921,0.5314175,1.5141978,1.2985885,0.1724815,1.6020268,5.5966225,0.17132837,0.054565053,1.311085,0.8294048,0.12939426,0.18380693,0.7598264,0.09577903,2.7641578,1.0633864,0.7345787,1.465271,0.14492705,0.0015367484,0.15177345,0.6166829,2.5580206,1.0767329,0.0,0.1384126,0.5442488,0.802846,0.22129703,0.4096179,1.3511019,0.002128155,0.7868088,0.5178064,0.4094051,26
1070,6.716486,0.17715919,2.6166737,0.43904802,2.0828977,0.35835582,0.48803124,0.41284406,0.3668173,1.0517437,0.30122146,2.202343,1.4148666,1.7531822,1.0405223,0.4811645,0.28091183,1.1943432,0.43747598,0.10045865,2.5091987,0.28916457,0.012272328,0.26618576,2.7890644,0.17358005,0.31587738,0.65474,1.5626624,2.1596713,1.4720852,1.055472,0.77902377,1.8015338,3.835435,0.3370754,3.1493764,0.7941667,2.4400976,1.5802555,0.89203155,2.7869031,0.31046283,2.0304642,1.1444674,1.9319052,1.1087793,0.20343536,1.1616672,0.029197492,1.0488768,1.0441977,1.0747455,0.30505225,0.17161807,0.28617543,4.172552,1.0600619,5.552327,0.8196903,0.24427396,0.006848422,0.124031335,2.0649338,26
1071,0.6774451,0.75116575,0.94171566,0.028488604,6.5026326,2.2958498,1.7766855,0.7292342,1.7807319,0.2303038,0.694392,0.87386876,1.1263658,1.5433788,0.3021222,0.5206101,3.6470568,0.65754426,0.7390994,2.0297532,0.8409585,0.15487057,1.0830896,1.2287126,1.4674418,1.9855732,1.015351,0.83539665,0.6850201,1.51933,1.3766406,0.5665127,1.9010813,0.423619,2.1092095,1.2709333,1.460079,1.8291078,0.9008546,0.80884475,4.2902155,1.9848464,0.8531058,1.8771322,0.803679,5.285282,4.848331,3.0152473,1.1073263,3.6034133,1.4592743,0.7094457,2.2098925,0.37486637,0.5976634,0.2756158,1.1512673,0.55288637,2.2636628,2.2403736,1.4205368,0.2770406,1.0999646,3.6310997,26
1072,0.4787412,0.30882305,3.332329,8.182974,0.559063,0.3833636,1.4737021,0.43707207,0.019505523,0.16033034,0.3713654,1.2476641,4.6747646,4.8936214,0.36577326,0.2694729,1.8172429,0.014901994,0.0045270156,0.016078014,0.5352067,3.7121801,0.0,0.13607398,2.487984,0.34089023,0.0050190943,0.083634466,0.6282652,2.1278815,0.5731499,1.4444208,0.6929927,0.32034338,2.2920015,0.0,0.056264214,0.3014512,1.0055331,0.0023835734,0.010591311,1.2139673,0.42291525,0.78131235,1.2693174,3.0420592,4.481876,0.5658468,0.4937886,0.17123885,0.061543092,3.0401802,0.11438807,0.04476519,0.22856867,0.0,0.6613695,0.21776259,0.20202012,1.4650832,0.1818482,0.5365432,0.05731477,0.2730443,26
1073,2.9906554,0.74330026,1.1024139,3.8392458,0.45536333,3.0087533,1.0262024,0.93787086,0.2905643,2.5250163,1.0322578,0.99138343,2.3828697,3.6415782,2.0607326,1.3531995,2.0170274,3.830091,1.5055827,0.8002876,0.14081894,1.4907316,0.5159412,0.48806986,0.27431625,1.5283002,0.3134802,1.2465919,0.29539597,2.2511678,2.1904538,1.184107,0.42642018,2.0244021,1.3286899,0.712122,0.8192574,1.0597165,1.6562259,0.22109678,0.37950426,1.2687995,0.7039216,0.65383744,1.4008024,1.3814774,0.23407035,0.8539284,2.2409387,0.43645942,0.6573462,0.881849,1.3857586,1.106625,1.1412008,1.337509,0.6380608,3.722755,0.19438553,2.1621025,0.70116067,0.24664964,0.53519017,0.07002034,26
1074,3.1509457,0.5689223,1.69457,3.8812587,1.7071064,0.9315218,0.6214049,0.8721416,0.21389468,0.81511605,0.8975541,0.85967374,1.655292,3.9943464,0.55559504,0.70690763,1.0540528,4.0752063,0.42436805,0.75631654,0.50275654,2.6795838,0.11364032,0.062023696,1.1527138,1.3627766,0.15742937,1.0701137,0.10384401,3.29956,1.5106179,1.596833,0.09900665,1.9092401,1.7531707,0.7262471,1.7991171,0.6732983,0.8502096,0.5096725,0.78837097,0.56547797,0.55862993,0.65525514,0.8197082,1.1308672,0.24012792,1.1106548,3.9623413,0.3044579,0.608552,1.7792165,0.35122955,1.7093984,0.4764205,1.2743258,1.6599277,2.102036,0.81403756,0.70164895,0.3984035,0.47735712,1.0465008,0.39393407,26
1075,3.3366165,1.0136431,1.6692601,3.0627992,1.7168698,1.9061048,0.32822174,1.5170956,0.09373796,1.6865847,0.48012838,1.8650421,1.1430745,1.7984676,1.3887115,0.3042447,1.1545424,1.2532314,0.28735465,0.92101765,0.19577113,3.2848854,0.8179966,0.4577476,0.983222,0.9365821,0.6059124,0.45724276,1.1164025,1.234347,1.4765273,2.0691292,0.1297757,0.6628177,2.0700996,0.04301741,0.43970275,0.3961863,0.4823438,0.858212,1.0762401,1.1080816,0.269307,1.4725161,1.8108318,0.8501269,1.4957594,0.34783462,0.50095713,0.40984607,1.3762014,1.6214238,0.12323411,0.59577656,0.59971684,0.48613805,1.427772,0.33749712,1.6065007,0.7685452,0.33127055,0.43972546,3.1310906,1.4193517,26
1076,0.88661766,0.54272527,2.3132868,6.7115827,0.45576257,1.0893157,1.320421,0.09658645,0.0,0.02742993,0.63139284,0.19815609,2.728867,3.638413,0.40739185,1.127283,0.92140305,0.032344244,0.08675383,0.3013028,0.27463722,2.7190475,0.0,0.28249162,1.167361,0.7487756,0.030599378,0.009270233,1.2212421,1.6670012,1.8802125,0.56996965,0.7668543,1.0693653,1.8028483,0.026709277,0.36910623,0.18563567,0.759552,0.003966179,0.006350215,1.0743921,0.3552838,1.1941953,1.2271328,1.3324462,1.9831797,1.0581851,0.15181844,0.06456889,0.18503621,3.656556,0.15232506,0.004497527,0.1552691,0.0028283128,0.22495797,0.23785597,0.3011311,1.6800035,0.45019072,0.5019734,0.16708323,0.28869668,26
1077,5.140838,1.755702,0.63916147,2.2798443,1.0002431,2.2844048,0.55051446,1.2642572,0.74160147,1.8949653,1.2364589,1.079459,0.76078546,0.88335824,1.648419,0.96047103,0.9377527,1.4137967,0.69944227,1.7842326,0.15501808,3.2792633,0.48837367,0.36698616,1.6133418,0.6960563,0.6602993,0.077190936,0.3760167,1.751739,3.3259335,1.1975129,0.2770127,0.85885906,1.3918567,1.0665276,0.9825622,0.8959013,1.1398276,0.7432194,1.4756268,1.0858462,0.25356376,1.5085413,2.3746986,0.6387601,1.089805,0.5187522,0.20957835,0.8425012,1.2569335,0.8038763,0.7111789,0.47873166,0.4333381,0.2999073,2.1765442,1.5039973,2.2721624,1.4929395,1.3784568,0.18185604,0.8691969,1.3149207,26
1078,4.687995,1.6790699,0.9186255,3.027791,3.4145837,4.7388234,0.9224752,1.4152794,0.49967158,2.3564136,0.7940289,0.21716172,2.6276455,1.5415312,2.4102898,1.2984775,3.399238,1.9164116,0.46317238,0.229967,0.15103108,1.845109,0.971794,0.22595872,0.40617853,0.934771,0.6353329,2.2191262,0.167443,1.534569,2.1829238,1.3543514,0.74724114,2.12157,1.4852828,0.9192333,1.2752342,0.15658599,2.51258,0.2972017,0.4736208,0.7202297,0.5400934,1.108212,1.0385618,0.86427355,0.16832797,2.1093726,1.621703,0.38617164,0.36693388,0.4154812,0.060688056,1.4056747,0.14873363,2.5258942,1.2862197,1.2052176,0.74446434,4.935712,0.7769064,0.23234977,0.11040315,0.21490726,26
1079,5.889099,1.8150735,2.5463772,1.5699906,0.87292147,2.1697905,0.49080703,0.32132757,0.37096292,1.8224504,1.3076031,1.1290972,0.6729954,0.29981077,2.3761961,1.4182332,0.05419772,1.7904079,0.8750585,0.24189827,1.209204,0.7829704,0.33813477,0.22058684,0.8055746,0.44254932,0.80235654,1.5655148,1.2554693,0.7093271,1.8431323,1.2017654,0.6350911,2.609397,2.7941048,0.9825803,1.3297333,0.14084919,3.9380364,0.46033886,1.3012221,0.8273386,0.34392762,1.7923354,0.8968781,0.24198087,0.028408613,0.4028785,0.28568378,0.3396728,0.8378978,0.13319187,1.1435971,0.8099459,0.6533177,1.2877514,2.7746577,1.4025395,1.8444915,1.7225647,0.6840819,0.40918165,1.1404811,0.17218292,26
1080,4.455337,0.2385855,2.3823378,0.023307811,3.4024324,0.46044588,2.9469373,0.81222165,0.13110295,0.74857795,0.2883449,3.5850482,1.6193972,3.6845453,1.257984,0.0476392,0.76057255,1.1516566,0.19727466,0.249682,3.4111705,0.39057106,0.13777396,4.5105367,3.0159838,1.2239033,3.6956787,0.23720303,4.224944,1.746209,0.46340436,2.1368341,0.58653593,1.9758933,1.3668042,0.14309579,1.4394333,0.10422011,0.9213781,4.719163,0.1296566,3.4001727,0.6822438,0.25222546,2.0713875,0.5922704,2.1653252,1.033153,2.9040036,0.113480166,1.9274018,1.2186167,2.799656,0.97314596,0.51659536,0.42472732,4.004586,4.04523,6.0088124,2.0621521,1.0240057,0.66812694,0.6418741,5.1864805,27
