,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
2891,0.54964435,0.2952276,4.808074,0.64519286,0.46267462,0.4126953,1.4781393,0.6170395,1.083318,1.279274,0.7778565,4.512084,0.6787205,0.13902262,2.0252595,1.1024411,0.20018037,0.28319505,0.007884169,0.11479923,0.72023094,0.2587558,2.8910482,0.71744186,3.4526887,0.10193956,0.21417354,0.12993047,4.434754,0.26089957,0.6078175,7.55589,0.31077862,0.73627716,0.64410985,0.045197867,0.51902556,2.5749135,0.6302298,0.30891907,0.74148357,2.29812,0.58197355,1.3401698,0.18671459,0.0,2.9955888,0.17368968,0.06509882,1.5040312,0.17117515,0.23281565,1.2222865,0.2475153,0.40937757,1.8548367,0.32120287,0.6053543,1.6730498,0.109332904,2.0554132,5.994877,0.95326567,1.1903403,69
2892,0.8710841,1.102433,0.57252854,2.122967,0.49207127,1.3864013,3.194457,0.19800738,0.625497,3.4471064,1.1620342,0.53251994,0.4952966,0.017777713,3.7656486,0.3793561,0.013459068,1.7750279,1.6396074,0.41073334,0.8121892,1.443352,0.3756708,0.34331378,0.24950908,0.516273,0.89736223,2.3184395,0.9201237,0.64264065,1.794179,2.6096487,0.28625286,3.751377,1.0151231,1.6547656,0.24254829,0.4232079,1.6122782,0.467785,0.7008488,0.3085491,0.59769547,3.1295476,0.81205463,0.15135744,0.06738771,0.37832928,0.7124342,1.0652199,0.36598143,0.31128734,0.3295254,1.4227942,2.4497056,3.0046687,1.6708409,1.7022364,0.24880655,2.403895,1.0175973,0.86991,0.13749966,0.38089165,27
2893,0.2839865,1.646162,2.110918,1.7146592,0.9646083,1.1328206,0.40324396,1.2503572,1.5066656,1.1639991,0.47415242,1.4406271,1.8700399,0.9386172,1.84716,1.1489835,3.5371475,1.5482405,2.2443507,0.6350261,0.9957633,4.6336923,2.656415,1.3611245,0.43927565,2.5334392,0.016528698,0.7444285,0.413131,2.7849965,0.34467527,4.4767637,0.23684429,2.9179544,0.06466807,1.4743114,2.1015077,0.68052244,0.124272935,0.6260396,1.1910484,0.49084002,2.9972076,0.4044234,0.39647138,0.76854503,0.4709119,6.923761,3.1244283,1.2711668,0.11894508,2.2859302,0.18722978,3.107226,0.3304626,1.4451696,3.442964,0.9255601,1.4616218,1.9436857,4.0349197,1.7407684,0.22997385,0.49250332,6
2894,3.3563056,1.6142759,0.7177055,3.9363656,0.60447156,0.79642403,2.3973362,1.6913965,0.73773277,2.2950318,2.9178944,0.39429256,0.324322,0.67866236,1.1491301,8.629085,0.047867946,3.7150097,0.18364629,1.7237612,3.224327,0.6414282,1.6867498,0.8539971,0.18112545,1.9592124,0.08810312,1.4247398,2.047474,3.5952635,2.1356263,1.2415205,1.0290635,2.901473,2.8840742,0.19460922,1.6354132,0.15237242,1.9838928,0.5858032,1.3095274,0.42227346,0.16269618,1.164902,0.70291567,0.34636274,0.94113886,0.53430843,0.80106354,0.7074156,1.0868456,1.761923,1.2002587,0.1165946,0.72310233,0.47022545,3.3548074,0.31538755,0.32468015,2.1135573,0.29503006,0.324867,1.7861423,0.0,4
2895,0.9152665,1.590798,1.3772831,1.2974428,1.1844682,2.273363,1.2365612,0.3949888,2.690847,2.9821467,0.39942846,0.64163065,0.31945205,0.15101075,4.496823,0.59280485,0.18331784,1.3136611,0.36085624,0.33305556,2.9022846,0.5719073,3.6464703,4.489312,2.9824862,1.0589869,2.1998408,4.4439893,1.4363372,0.84454155,2.7692904,1.1474662,1.6563377,0.96756506,0.7161667,2.1449182,0.2868576,1.2691245,0.7109634,3.4667294,0.36078793,0.9766884,3.4968338,0.89243245,2.828071,1.4241774,0.72706044,0.20621116,0.49908167,3.327326,1.834254,0.51480794,0.23537356,0.22634664,6.3563976,5.5300207,1.0979534,1.2939228,1.0701582,0.34382474,0.9044484,1.0310444,0.8374905,1.3935525,58
2896,0.20034662,2.5219498,0.72990644,0.10319397,1.4936538,3.5151944,1.3354007,1.6503952,2.9467492,2.971146,0.7150297,0.44932577,1.5954595,1.4019501,0.44496602,0.98492193,3.4883332,0.87500316,0.601004,0.71452487,1.2179269,0.672701,1.0481054,0.29831254,0.92867136,2.170299,0.68713725,3.2304091,0.29019648,1.9230621,2.2322812,1.4722109,0.095036946,1.0168482,0.8700196,0.6599041,2.7903523,2.7828932,1.0176406,1.4990914,1.479954,0.25131696,1.2545078,2.1979141,0.56792736,0.1989979,2.1790726,1.8085032,0.95101744,0.29174525,0.8301901,1.1797738,1.9200033,2.5365632,1.2019961,1.431225,2.5627184,0.8398539,2.0930634,0.49289936,0.9573377,1.8486439,0.16332299,2.1170745,43
2897,0.30824614,0.111994445,0.46348312,0.50183165,1.4850781,1.3007997,3.9405768,1.2117474,1.7805762,0.21921194,1.0740974,0.7708909,1.8854582,0.26409674,1.9415762,3.0765977,0.7713888,0.8807868,0.40655792,3.9997735,1.1277184,4.600074,1.302706,1.5837818,0.78019226,1.5448692,4.2910514,0.96696436,2.901197,2.1235998,0.96935236,0.92601454,1.9012119,0.19839066,3.7332866,0.23377742,0.49442494,3.1788068,2.3917115,2.0212774,1.1665856,1.0550028,0.87004113,0.18020631,0.609228,2.2818503,2.050572,2.393413,0.5036373,0.75404966,0.3872177,2.7088087,2.0423946,0.29792812,2.3560216,0.7091185,1.8266166,0.15997113,0.4435545,1.9007006,0.26652163,0.5675496,2.5467157,1.7202022,10
2898,0.2231484,1.2947884,1.2336498,1.2551214,2.0146866,0.8064773,2.835534,1.7518358,1.1732509,0.32850647,0.72076505,0.12791723,0.09035269,0.40614986,0.59938157,1.5310869,0.42880464,1.9496136,0.3852772,0.90962034,2.7191446,0.037132837,2.2985332,4.0422783,1.1368871,1.2548069,1.8940392,1.0617442,1.769103,1.0896525,1.587933,0.49485725,0.17373373,0.42196155,2.300418,0.728071,1.4085337,1.0951953,1.0945702,0.51809573,1.1766014,0.79954433,1.3471451,0.8430493,3.2023,1.3001989,2.482148,1.0805457,0.28298903,0.68009925,2.0241933,0.4023654,0.9578712,0.1085463,2.1943042,0.14617622,0.012631296,0.054482386,1.0660197,0.1392932,0.0072870636,2.4656348,8.804262,2.0409932,73
2899,1.602748,0.90712786,0.9085394,2.0592422,1.0018091,0.20845014,3.6708727,0.029075304,1.773144,0.8762721,0.6890596,1.371912,0.7757841,1.667446,1.9999869,0.5520294,0.48977524,2.3196769,1.0969976,1.3727306,0.5571553,1.2524112,0.27235234,2.3266754,1.2058768,0.69003403,0.90061355,1.2040122,1.2574751,1.0748239,0.8812306,0.9251908,1.1627195,1.456061,0.3869363,1.7413347,0.44993097,1.2413793,0.9415455,0.66269195,1.020364,0.29084158,0.37623864,1.2960837,1.4483429,1.4635065,1.0379899,0.25416803,0.8943444,0.37079516,0.7607554,0.32352465,0.6075822,1.0662961,1.6185646,3.0870216,1.4101119,1.6211097,0.76163685,0.5352251,2.2452188,0.55193466,1.3845718,0.61848307,45
2900,5.284526,1.059133,1.8176073,0.5892538,1.4624628,0.5597847,1.6973306,0.28753847,1.5850372,1.5712869,0.18196306,7.0934873,0.13073857,0.028622176,2.016019,0.022303622,0.0646837,0.6821195,0.30018845,0.070792265,0.11481851,0.29278797,1.0947864,0.7282357,3.2328959,0.43193063,0.09149292,0.07740961,1.0036209,0.23603448,0.2046465,2.0575242,1.5888507,0.40940714,1.4194651,0.28473532,0.7265963,0.12392924,0.71074474,1.7573544,0.8626032,0.8164474,0.94454813,3.8735228,0.9493149,0.044338442,1.4970715,1.494834,0.75572515,0.3628569,0.1955976,0.24034873,3.1101155,0.14189494,0.11983298,0.22129391,2.6129327,1.0465882,4.8869696,1.1416857,1.0311955,0.14595976,2.0622988,0.6956749,76
2901,0.46136236,2.3884878,0.45571315,2.465283,2.6548045,0.39646208,4.871279,0.35646677,0.44359404,1.4051135,0.81511205,1.3559079,0.5867249,0.6898893,2.121008,1.1488922,0.18677896,1.3523645,0.15362866,0.2517054,1.1501485,0.40509528,0.4970894,0.8639535,0.0,1.2173312,0.66014886,0.558134,3.5604157,0.41832313,0.80402505,0.6964371,0.9396424,4.1290197,2.1515794,1.8256264,0.17448828,0.081215166,0.97147125,0.53030133,0.9024225,1.3842741,1.0337224,3.1958513,0.5499684,0.21647093,0.29898638,1.6827074,0.8318087,0.64316344,0.29427895,0.29058656,1.289254,0.32839358,1.4047539,0.7710315,0.6566852,1.1262034,0.047211446,1.4038813,0.22419348,1.1306627,3.1135597,0.24620308,30
2902,0.81949806,2.7129812,0.13623469,0.4135304,3.4114885,8.9880705,0.8454634,0.31951764,5.5711164,1.1457416,1.1487164,0.10855115,0.7056651,0.59008896,1.8358552,0.07686446,3.0890317,2.956166,0.4408897,0.79905427,0.26072198,0.6880306,1.1214681,1.0872579,0.2233555,0.8537661,0.27270165,3.3775442,0.26368418,1.5918944,2.1751065,0.26105377,0.24883604,0.22644521,0.44988286,4.3377385,0.51976776,3.694255,1.1798395,0.25635222,1.118899,0.42623574,0.6519048,1.2257062,2.3647914,2.7566097,2.1176257,0.81355166,0.34311134,1.5936213,0.8226414,0.73349553,1.0066106,1.7229452,1.2054538,1.8783596,0.06910182,4.418707,1.6356463,0.96186185,1.8516709,0.98603255,0.20963892,0.61681217,48
2903,1.0765561,3.6034112,0.10937692,0.54902494,2.8078327,0.45413804,3.0432563,0.29614443,0.7701543,2.8521972,4.7507486,0.43823445,0.95810086,0.12625994,1.2887895,6.2134104,0.7416117,1.5260116,1.1834685,0.5828458,1.3712981,2.8352785,1.0648086,0.64533246,0.010058008,0.11820625,0.17028773,2.2198584,2.3519015,0.65718484,2.4917397,0.4439956,0.07410745,6.4224052,0.9197202,3.101532,1.0307765,0.08705566,0.10602575,1.3937896,2.2176027,0.07833139,0.47966316,1.3402507,0.85587007,0.22645114,1.6886717,1.4102511,1.0573795,0.32416385,0.5974952,2.5319142,1.1254407,1.4750595,0.2841137,1.1752934,3.551018,0.7934243,0.101697914,1.4317851,0.7203443,0.86996686,0.9244582,0.5528005,80
2904,0.40443927,2.5276668,0.28705123,0.08212969,3.05413,1.0315721,4.09157,0.3188669,2.1130283,0.39853084,1.2147396,0.2632149,0.11186312,0.34547842,0.39898795,0.39372915,0.87902987,1.2292235,0.54957175,1.0997201,1.1515054,0.042546578,2.10546,1.1789234,1.5184495,1.3238523,0.6972914,1.701963,0.6078738,0.32333237,1.5811347,0.3641152,1.2166396,1.1131704,0.21451654,2.3956943,2.212199,1.6085489,1.9871244,0.32631862,2.4098544,0.13849734,0.8286374,1.0291966,0.7169677,2.0522356,1.9452655,1.0922982,0.4776661,1.9550016,2.7436833,1.7868643,0.96362805,0.31781688,0.99390334,2.7230601,0.51627254,1.3721807,2.1204324,0.8474005,2.4517927,1.6319823,0.4794801,1.0356257,98
2905,0.2580904,0.28833234,0.6434412,0.8474177,2.062691,0.3679181,1.1232529,0.6518035,2.357811,0.0055092326,0.14665478,2.2988484,2.352749,2.5096135,0.2952245,0.17071599,3.302222,0.19945855,0.7511173,0.06939201,0.58119625,1.5753708,0.19902818,0.36218762,0.5439825,0.43409365,3.8929534,0.45357636,2.3058262,1.8762457,0.24554908,0.02451656,2.1524825,0.15066867,0.9866779,0.79266286,0.7440407,5.5080986,2.2000947,0.89317924,0.8457272,0.995072,3.889496,0.6155955,0.57271934,6.35001,5.398287,1.426416,0.45743576,0.71521735,0.5519739,0.25625437,0.44933295,0.044067975,1.1396952,0.45540679,0.42808974,0.032319702,0.5597075,0.97053015,1.2835279,0.34182334,0.21773592,0.39030695,83
2906,0.10823156,1.4380133,1.045831,0.514109,3.8649702,1.6158683,4.247011,2.2790794,0.69991374,0.45552993,1.0736423,0.73758423,0.33033088,0.13247788,3.009028,0.8983531,0.3962515,0.28682142,0.17038478,0.3737605,0.7134036,0.42235032,0.42131817,1.4087641,1.2825977,2.259499,1.183094,0.08638323,1.2801802,1.0315034,1.1516793,0.40551427,0.2869004,0.63870025,4.4993877,0.085290276,0.9387156,0.9201337,0.663351,1.4737155,0.5775218,1.2049204,0.18362832,1.3636007,1.4454229,0.41456074,2.4982116,0.17236866,0.620626,1.4260212,0.8435806,0.23510551,2.979424,0.16356678,1.231292,0.15313563,0.5310708,0.37098622,0.96142733,1.4305729,0.11004835,0.41680354,3.1507378,0.5811861,99
2907,0.46172047,2.1805806,3.7418513,1.9566593,0.33114126,1.8137035,1.8366808,1.2673055,0.76112103,2.001334,0.49678248,1.8797716,3.6409874,0.0035404114,7.416484,0.43621895,0.00050179905,1.3088801,0.009845527,0.057946876,0.089196935,0.69403464,1.3482635,0.90257764,0.92964303,0.52888453,0.5389178,0.03634028,6.4671297,0.634296,2.2160609,1.7698857,0.8679844,1.6233585,0.15577035,1.5804286,0.8324836,0.14220393,0.98213255,0.43824634,0.27453506,0.58042896,4.4833784,2.4827192,0.24095336,0.19686612,1.8974037,0.09692057,0.3413582,1.3857493,0.16887985,0.06880165,0.7427161,0.62706035,1.0444127,1.4479022,0.11691219,0.15892819,0.2883154,0.72884834,0.7813437,0.45932856,1.7338059,0.44323337,60
2908,0.9698664,0.47949356,3.9174101,1.0575802,1.3035518,0.21668169,1.1279,1.0252862,0.5925565,1.4904894,0.99278885,1.2907165,1.645516,0.107142776,6.471692,0.14652923,0.5263881,0.7926421,0.78737485,1.016767,0.31226546,1.314518,1.027734,1.1342276,1.5596573,0.4726556,0.7887878,0.6927038,1.7350167,0.4299007,0.41160494,2.443648,1.3799884,0.6875155,0.10036059,0.6709074,1.465714,0.45010534,1.528785,0.36367953,0.5494224,2.050184,0.42582247,0.31299564,0.56342524,1.0589193,0.9601728,0.14076778,0.29398534,0.6411723,0.33770669,0.22281963,1.9062716,1.1726897,0.85343003,2.0545213,1.0069668,0.822139,2.248086,1.1496338,2.2683477,1.1475202,1.3027703,1.0608903,81
2909,5.4899836,0.6896922,0.17726724,0.4641241,0.1464282,2.720294,1.3096223,0.08939323,0.70942163,1.4816127,0.54230654,1.6220086,1.0436233,5.169246,0.14776132,2.213457,0.58661777,2.8047814,3.7076998,2.769362,2.1047478,2.8596027,3.2921772,0.01684474,0.969832,3.0811486,1.4686123,0.7915166,1.1911043,0.9109132,2.5054793,1.03351,1.7655782,4.320874,1.0473826,1.0872719,0.648241,4.8884306,3.9695077,1.0434828,0.37767017,0.44121307,0.32150853,1.2129127,1.4466512,1.0840026,1.066597,2.4984882,2.0222828,0.58010685,2.2199748,2.8708224,0.46521437,3.40638,1.4374057,0.18968762,0.3076228,7.016041,0.9071992,1.2286816,1.0409474,1.5794482,0.6848432,0.30866042,88
2910,0.3550671,0.15106392,3.9056265,1.459614,1.7871194,1.7612385,0.7691064,1.3504436,0.06862473,4.3328695,0.35694808,0.1938582,0.5635785,0.32740384,6.8914337,0.8280334,0.19217476,2.7414212,0.66778934,0.37786835,0.4032082,0.37257832,1.2083911,0.6058131,1.6887293,1.8628366,0.28769994,0.2507531,5.830682,0.7107549,0.8586348,0.98193866,1.5856292,1.0942132,0.84607923,0.109776855,0.086419374,0.26017156,0.41629046,7.3171697,0.9675555,0.41875,0.69240177,0.832571,1.4518001,0.1258429,1.9627141,0.68739045,0.38994282,0.05788763,0.9736834,0.48570213,1.3361133,0.25655484,1.6181412,1.2846677,0.25800496,0.47227693,1.2357271,0.79326767,0.44469395,0.24445648,1.6131849,0.408481,68
2911,0.37638915,3.0186803,1.2841256,0.054572232,0.7396091,0.2997479,1.7584035,2.8889225,2.211886,0.2981531,0.4175674,1.538979,1.1245853,0.045511737,1.0968059,0.87856746,0.6947448,0.7989627,0.4144724,1.1177013,2.886476,1.1521719,3.8190436,3.5658216,1.7901038,0.21116924,0.16056164,0.10728886,2.3154488,2.5794868,0.01855499,5.65462,0.6508267,0.4407778,0.14632434,1.0393096,0.6253588,4.1709948,0.6026727,1.1651008,0.42825508,0.57572806,1.9388672,0.7800355,0.47850537,0.4712572,2.6024575,2.0074146,0.3019191,2.2384324,2.7125947,2.664084,1.8776505,0.52923733,2.051859,1.0243167,0.29430705,0.57451546,1.1578302,0.6033263,2.7929242,2.555136,1.9301813,1.6544471,40
2912,0.1715611,2.7010965,0.8537985,0.28936177,1.848121,0.44610748,1.5118743,0.76624656,2.2900586,0.23082405,1.6514807,0.8691256,0.49932373,1.5183542,0.19927418,1.073438,2.6458397,2.2135172,1.6884869,1.9905331,0.28469458,0.7000214,0.5059215,0.3188742,1.3584876,1.2108546,0.38979217,0.95683575,0.53705275,1.1200242,1.278106,0.12880778,0.3540612,1.1234902,0.4775683,2.2119536,2.5952692,1.2129931,0.04482985,1.1927034,4.1843452,0.3474693,0.82982594,1.4103152,1.5647182,1.2066438,1.3079271,0.66372895,1.8568473,0.81296015,2.0973697,0.68642616,0.6681668,1.6433579,0.27580026,0.42959392,1.4902837,0.6590298,2.3021398,0.09127514,2.9370024,0.6989375,1.526849,1.1991171,98
2913,0.31961876,0.38523346,3.4794574,4.3671865,0.6450695,3.136063,0.84003776,0.28403717,0.6295867,1.9895272,0.07541564,1.0061048,1.4787459,1.4173855,5.415371,0.40879,0.4397528,1.1652341,0.027891207,0.124699056,0.107757375,0.24877593,0.2896042,1.3392113,0.7938032,1.2370249,0.9435152,0.3805206,4.726,0.71578956,1.0514282,0.15482855,0.29849905,0.6762029,0.26085225,0.117600136,0.030336667,0.09164947,1.5202327,0.34597725,0.04240516,2.022099,4.587217,0.71088547,1.1987131,2.4553251,1.0445657,0.54299015,0.15051498,0.064455315,0.0,0.08753443,0.5292635,0.58492583,2.3417993,0.52899146,0.042263687,0.50648713,0.028970614,0.43148556,0.4149189,1.3636696,1.5416002,0.38136142,60
2914,0.58643436,0.09605253,2.1378207,1.9357593,1.1352127,1.1295823,0.10350093,0.6145903,0.1360616,2.241074,0.043300014,2.4171233,3.5621095,4.6623807,1.824863,0.22872436,1.5085723,0.9573363,1.3424929,1.2186006,1.1669368,1.1725395,0.09282682,0.8981822,2.0008168,1.3255602,0.21206266,1.5016592,0.673694,1.6483626,0.7696957,0.9503094,1.6386247,0.94013286,0.6483273,0.54560256,0.35349745,1.2323676,1.1498725,0.30062363,0.41664672,2.075681,0.82898647,1.0873315,0.45761675,1.6045526,1.3289982,1.581588,4.6969347,0.23837121,0.8398883,0.7023674,0.11881316,2.0827932,1.8033952,3.8434644,0.9809657,1.1869085,1.2496886,2.4485004,1.2246852,0.5284173,0.3017177,1.1892424,6
2915,0.35088247,0.32087657,0.6798617,3.6058593,0.9521779,0.16908309,0.37139767,1.4259071,1.6722988,1.339865,1.1576015,4.576107,0.0603216,2.3497179,1.9851464,1.9584569,0.5061891,0.3497271,0.05393134,0.8027594,0.7843841,0.560748,0.17406031,0.5981859,7.7774277,0.12727293,0.53762025,0.114637,0.5297228,0.9906143,0.19648767,2.2153132,3.9205563,0.2549224,0.46284872,0.4075117,1.4575646,2.0773606,4.815814,1.3027492,0.4179329,5.6271315,2.7407835,0.9495956,1.8805809,1.2936456,2.5671113,1.0330919,0.14187247,0.30692416,0.624851,0.90732723,0.9706547,0.016692474,1.531929,0.56853473,0.8421887,0.13106503,0.26560217,0.630759,1.009312,0.37661746,1.8637189,2.424947,94
2916,0.43520087,0.87715304,1.4643192,0.14775462,5.8117504,4.0560904,1.8218884,0.75960803,0.12649488,0.62860835,0.64689183,0.5329465,0.47888032,0.7997824,0.6504469,0.49744686,1.024794,2.3167906,0.110223494,0.51832557,1.0453401,0.08407155,0.5057256,1.6576117,0.6600535,1.6804097,0.92822796,0.4544537,1.7085142,1.9038072,1.0588574,1.6298605,0.3944546,0.5734656,2.8842251,1.0913839,0.9562422,0.90263754,2.2411032,0.31276992,1.3282909,0.15364191,0.05091095,2.5355453,1.7992003,0.837553,5.0842905,1.1098957,0.08570811,0.4696154,1.944151,0.32999912,2.290116,0.03677008,0.3786984,0.067042045,0.36249343,0.5602842,1.4694672,2.0256784,0.24489033,0.35005534,5.6328297,2.491993,99
2917,1.4607942,3.084468,1.5465082,1.0579354,1.2067661,0.44021493,3.306006,1.2534013,1.756225,0.33566546,1.3199928,1.7866945,0.51757383,0.0668246,1.8221729,1.6102134,0.6385717,1.1400721,0.3206818,0.73136103,0.32098576,0.3681224,1.1545715,0.1770525,3.5423317,0.51851165,3.0038466,0.44382435,2.9799595,0.52157414,1.9773744,1.799494,0.8985894,0.6530558,0.2164143,1.4696394,1.8971844,2.2735267,1.4218614,1.1300485,1.1266553,1.5164063,1.6938989,2.581174,2.0556178,0.20789734,1.5174623,0.45315355,1.4773769,0.8143406,0.42433822,0.95326644,0.64539635,0.82865584,1.9555023,3.371995,0.26069123,0.7174356,1.1678758,0.6024412,1.6797184,3.6165311,1.3662636,1.5907335,85
2918,1.3028479,1.6185429,0.04767006,0.99521416,0.9019141,1.1264209,2.5530975,0.8133725,1.4438397,2.7442312,0.27567554,0.25556555,0.6774187,0.35466224,1.3679049,0.39932132,1.1183839,1.5012891,0.087229,1.2526824,1.8939567,0.08858502,1.2251785,5.172256,0.01159426,0.38161618,0.27063906,0.93533957,2.4478998,3.0493631,3.102078,0.79888195,0.50975704,2.706164,1.7271881,2.0692718,0.49771827,1.7292088,2.7120268,0.09352233,0.19804852,0.32169414,5.07889,2.1757278,1.2251792,0.687357,1.1785275,1.1004707,0.33970773,2.573152,0.61642075,0.3954198,1.0909059,0.07140966,0.5922601,0.8510345,0.55674714,0.81953245,0.22322212,3.705558,0.44203737,0.74922323,1.6821113,0.70152533,91
2919,0.1838129,0.6837707,0.33916616,0.68411326,3.433339,0.16406375,1.40609,1.789329,2.0067608,0.35594046,0.63203585,1.9592869,0.48063812,0.6342405,1.0986642,0.3208665,0.7205235,0.38970536,0.08266792,2.019951,0.7795148,0.10187609,0.46598747,1.0455706,4.463185,0.5555228,0.42329702,0.5468535,1.8659112,0.4679284,1.6886487,0.9657904,3.5326333,0.21271041,1.1131363,0.20501986,1.444633,3.2594848,3.121582,1.8477812,1.302355,2.9703887,0.8555566,1.1232352,0.91498566,2.023068,1.7748888,0.9029685,0.20748499,0.70029896,0.5284146,0.69203293,1.2584364,0.36654156,2.790431,0.17544982,0.37696806,0.33135796,0.71801114,0.369725,0.17455453,0.09466448,0.05436045,4.450219,25
2920,0.74889565,0.719116,5.121624,2.6534967,0.7206483,2.1411362,1.8487984,1.2369852,0.09008333,0.6430794,0.094160214,0.55833966,2.6829345,0.14688708,3.831141,0.16951403,0.01154656,0.3263644,0.2422024,0.80446756,0.019676838,0.4173598,0.016571326,0.34882835,1.079819,0.113611825,0.74841803,0.16475135,5.66461,0.9017612,0.39085865,0.39376825,0.6384751,0.53467774,1.1076452,0.2646436,0.042525277,0.5948272,0.7339853,0.46607703,0.1493367,1.5600243,1.6186194,0.05664938,0.6290193,0.009566772,0.3416944,0.32140684,1.0514657,0.36334532,0.13452841,0.6312804,0.6137855,0.17729388,1.8490351,0.48672348,0.21642944,0.92679703,1.9884378,0.73209494,0.076375276,0.18302348,1.8661067,0.11677092,23
2921,1.4957118,1.0035435,0.8129346,0.27001554,1.0106717,0.32957065,2.2244766,1.9743199,0.83105046,1.9213618,0.8558656,0.6868247,0.7888032,0.47999346,1.2725734,0.16870311,0.6487645,2.818407,0.26949373,2.652491,0.8288944,0.16027516,0.630088,2.609374,4.211415,0.11411181,1.4274528,0.67537117,2.3428285,2.5827842,2.1057887,0.90552557,0.64318615,1.7009085,0.81346595,1.1578577,1.6678567,1.8379035,0.6614474,3.2046769,0.60502267,1.1039648,2.7116737,0.70949346,0.7259134,1.1397104,0.24277604,0.99455756,0.65299904,0.34891364,0.91986036,1.6512382,1.4835044,0.5398959,1.0546198,1.7135983,0.80277437,1.5715013,3.6324105,0.8545119,0.91659534,1.0754683,0.8843689,4.040859,5
2922,5.689023,0.80488265,1.4578016,0.46955782,0.085745834,0.8581978,0.17857456,4.272109,0.7822943,1.3367517,2.7676153,0.36167562,0.32329255,2.0767689,1.3274145,1.8183649,0.42029542,1.8621248,0.5819007,0.27753937,0.54047436,0.44472358,0.08000144,0.6347201,2.2588449,0.15615505,0.70953465,0.9966662,0.26138604,2.7717886,1.3476465,0.628888,0.5767994,2.043366,2.0293522,0.2894604,1.2385759,0.28362885,1.3941016,1.83951,0.6308035,1.579206,0.107856676,0.8603202,2.421626,0.08115223,0.1420407,0.4715831,0.5238699,0.010917331,2.339336,0.99790555,1.818448,0.3712005,0.075137466,0.23831654,2.238748,0.22614862,1.7360111,1.3267142,0.15096684,0.16918996,0.7231557,0.45988357,42
2923,1.2943736,1.5138549,0.8935642,0.37240428,0.5776413,1.8832337,1.077339,3.4969764,0.637401,1.1189072,2.7298841,1.3192095,0.8732491,0.94528395,0.47637302,2.1215706,0.3334269,1.0634768,0.5362772,1.0238901,0.9648202,0.3766734,1.229664,0.33776787,3.2685795,1.9831212,1.484744,1.0379047,1.5260911,0.7690006,2.9752474,0.49246624,0.8378861,1.3817239,1.5369042,0.8662225,1.0904013,3.2485213,2.7371552,1.6645224,1.0314208,1.4152745,0.91956127,1.3521705,1.7917964,1.3335383,2.0284169,1.0885346,0.6410147,0.790944,2.334588,1.8252873,1.9375945,0.162145,0.74831665,0.8913692,0.95585287,0.70319784,1.0415182,0.80788183,0.5010081,0.63221335,1.7214705,0.81587374,10
